PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,y_t+2
10039_2011,0.008693043814453598,0.009838143872754362,0.9295635454479246,0.9090847005704932,0.0710862987472292,0.07867533259524813,0.9985193527307415,1.2616833657704412,0.04300174173076897,0.03050628840865427,-11.933587716694285,-11.70350882558794,-0.11143759839411302,0.1481955303609145,2.7080502011022096,2.7080502011022096,0.0
10059_2011,0.025523120877408836,0.02054005253535248,0.08659990331456903,0.10440153704468226,0.025999674660398157,0.025853699477822192,4.047618805884986,3.4274932319724365,0.12343257763565885,0.047414439801000616,-10.81584127026356,-11.189595713358832,0.1766802988629974,-0.38201886499460397,2.4748563139344992,2.2565411544926395,0.0
10107_2011,0.043996340229557535,0.051187886205061435,0.00648937866425402,0.007938188445151638,0.08481676023027156,0.06472673145323918,3.66474087344378,3.202363529612734,0.08321727401584557,0.0506668493730192,-8.265169211170162,-8.4529659944167,-0.16283117775227138,-0.15706706843979776,2.7080502011022096,2.7080502011022096,0.0
10110_2011,-0.00022148931631181225,0.03000337214838725,0.7689706354498281,0.5380591483310516,0.009544175993799909,0.03073241366292725,2.91473510785462,4.0810497096266785,0.20810338800257014,0.1423304164721794,-10.675027588457178,-9.704965582557664,1.251161958474897,1.0823065705178427,1.912501086924184,2.7080502011022096,0.0
10147_2011,-0.0162161936465089,0.029463635075017026,0.08757892802974553,0.21394555719498512,0.16867033475192408,0.1127512235859664,0.6606512481730099,1.2908192579011788,0.21017681431904275,0.19131676299251815,-10.94257805609921,-10.231178824183491,-0.017172130111060002,0.8392924641355494,1.6658182458702082,2.498973906999436,0.0
10210_2011,0.06401398244891911,0.13546583818268368,0.0817037675357851,0.038769951044632565,0.17896174248467542,0.13470031770431193,2.187357849499275,2.6793333354238507,0.1415340025376144,0.19999305090620967,-10.009343646521089,-9.265652834107005,0.5864265720439712,0.6936497273730345,1.9198594718553708,2.7080502011022096,0.0
10218_2011,-0.009838385042237136,0.0017522077462545516,0.9695664137813368,0.9425350928484968,0.06110452169647133,0.031326958668490515,0.383536121382716,0.6125990487727422,0.16767092365502045,0.11290553100709401,-11.273795490365414,-10.828614187513564,-1.2673728964090856,0.11269513345239338,1.7817091333745536,2.1815467646169897,0.0
10224_2011,0.03536028490286693,0.026931537055449192,0.33101980993104,0.3660343244018673,0.15075169081838508,0.13343967606368293,2.481283802605596,2.564225516792895,0.07972486289111702,0.07162776290642778,-6.534203566578934,-6.7963517760307735,-0.1422658102244724,-0.17029550987485348,2.7080502011022096,2.7080502011022096,0.0
10256_2011,-0.006510331357012985,0.04841058065486981,0.06073233940580958,0.047158140940952914,0.2345190096594651,0.14277339524654964,1.6518926094095443,2.2094869772778596,0.1066527580877823,0.115940146926278,-9.556227050156911,-9.154906270154084,0.00787931308507972,0.4283955826805245,2.7080502011022096,2.7080502011022096,0.0
10279_2011,-0.4894287314477737,-0.1571631362572129,0.7141556986838421,0.7281123831646479,0.024922990758891064,0.03779289493575208,0.9156350914962326,1.0342723696114116,0.3863329705871607,0.18909680230510229,-14.703993676368182,-15.170074680313373,0.11881942910028835,-0.4860550688770857,-0.6931471805599453,-1.0213735083273077,0.0
10288_2011,0.028776314371831837,0.021244545847253583,0.044640158930791006,0.028541864563997068,0.037456345275041186,0.05216768968656784,2.9743651523070973,3.8085425232408707,0.1504643908384824,0.07928964681237935,-9.836040108419164,-9.396951898625247,-0.3996393803060105,0.5001178699739455,2.7080502011022096,2.7080502011022096,0.0
10302_2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10303_2011,-0.08392118033491468,-0.031154846143654838,0.2376320571669593,0.2668480300130436,0.24742492754577505,0.25251228559186906,2.0025641288303984,2.1964020198738865,0.08817852870077816,0.09480716076731853,-7.444480001886943,-7.6445350911179055,-0.15727204353658267,-0.15170502325919444,2.7080502011022096,2.7080502011022096,0.0
10323_2011,0.017025659415923558,0.033811430464397586,0.12243629972332785,0.09986870228545756,0.2949988428556239,0.3311826021452352,0.9243644328820348,0.9905327111305458,0.1033772449818966,0.10340622288194667,-10.693512155975018,-10.61878174043244,-0.11437445806742284,-0.01264673126522553,2.21046980408624,2.4069451083182885,0.0
