PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,y_t+2
10039_2009,0.005965681784421785,0.007860195818300787,0.9165506082470968,0.933428581147736,0.0522163238591929,0.04235376158831733,1.1301417805465876,0.8996858644406863,0.02973062704538904,0.06792729589681643,-12.230173430735938,-11.901631524164115,-0.2008911029128153,0.19758004859570666,2.7080502011022096,2.7080502011022096,0.0
10059_2009,0.0151565261030663,0.012059781700290456,0.043042034483620574,0.052742622687148966,0.03646122755843891,0.03493678391104019,4.614618596332138,3.8823894371522187,0.16424784022105698,0.17737452890596525,-11.076559666731416,-10.864415926483693,0.2642652166209881,0.2859780859610065,2.470638677990296,2.194999882314108,0.0
10107_2009,0.037420133070075016,0.03439527188067785,0.007559121005202617,0.006722087212895567,0.07244498368587543,0.06853446741167724,3.6430406120148935,4.055162642897352,0.04051826991502805,0.05732527222625251,-8.510924167200672,-8.085264487269674,0.11231133820046027,0.412793210948736,2.7080502011022096,2.7080502011022096,0.0
10108_2009,-0.1459624919163613,-0.34265610466831714,0.2858805777107135,0.6632253060834525,0.12157792627721492,0.10135809164659833,82.82,23.9694,0.19238210560735586,0.29334748292603824,-11.953572811588788,-12.699483022646909,-0.7082822642301713,-0.5669331946176259,1.0043016091968684,-0.23572233352106986,0.0
10110_2009,-0.1244235603232798,-0.1477570738739802,0.7221325741163654,0.9496638659473704,0.0037696969611294776,0.004242089425414954,1.5864425867219758,0.8583899665418183,0.17178612427998352,0.33267222849736056,-10.501477094468003,-12.044244925164074,2.8876690703031005,-1.1978907475898501,2.3599101596133147,0.3220834991691132,0.0
10147_2009,0.1258217298761205,-0.11926949103756232,0.08973991373013564,0.21905155638239587,0.2670765985144505,0.5399189385326475,1.3240741755531928,0.54060146188096,0.09200538563043442,0.16379114299680742,-10.292485594776991,-10.923231136219316,0.20019321488477546,-0.6160367303542864,2.525728644308256,1.4586150226995167,0.0
10210_2009,-0.010302913771872764,0.012328194634343977,0.10110989839310852,0.1297316320542994,0.3304440175160108,0.4136774490180372,1.9042360332703576,1.3615579248050491,0.0922740794113678,0.20982558153649206,-10.216557078255052,-10.712355722114395,-0.3572212242130057,-0.04089696082619504,1.6639260977181702,0.9858167945227654,0.0
10218_2009,0.008249341355054505,0.0042477122185880355,0.8974834411530774,0.9031898264678452,0.041616687349336885,0.03896356974458196,1.1388067489242557,1.1664701814969447,0.07303735004445787,0.1451993257411074,-10.365975663617043,-9.716306934168609,-0.1870819076386289,0.22491099948937213,2.7080502011022096,2.7080502011022096,0.0
10224_2009,0.02201521136484776,-0.3559731009487853,0.3378771808829141,0.3542946148810052,0.11518784794125547,0.1053375386124404,1.2377520743329098,2.5568173623508987,0.07166618906309181,0.17063808830286678,-6.849361462979977,-6.54344638847427,-0.10979705370482626,0.13790001058514156,2.7080502011022096,2.6041700706148183,0.0
10256_2009,0.028719129391534325,0.04209975519629059,0.06745616246278785,0.09411205403586544,0.2320282299251428,0.2773675420534493,1.6924787594368242,1.3634210533040592,0.06942260187415111,0.17454592852487194,-9.597800725377711,-9.501416397986768,-0.09659095676411973,0.38697957995904464,2.7080502011022096,2.694627180770069,0.0
10279_2009,-0.026483176089475303,-0.8002138289779386,0.7209965871383195,0.8959022966054649,0.04640467238892435,0.018751156526923947,0.4817001437697616,0.2415795475691744,0.2166214516285479,0.3219145024666596,-13.678722855744205,-14.921237758139346,-1.1287510166097414,-1.21471177014772,0.5653138090500605,-1.171182981502945,0.0
10288_2009,0.030434217136491856,0.04101087642495355,0.03800881027568651,0.0398964825650568,0.03589818800940145,0.04091628596469707,2.7637620903357467,2.1903049703809625,0.10600529119119674,0.1263931741558975,-10.427811313328707,-9.968570478648164,0.13573963967846808,0.460226901936851,2.7080502011022096,2.7080502011022096,0.0
10299_2009,0.03625740656900296,0.02384450550425611,0.5646037878011785,0.6622428290870802,0.2375931501009574,0.2350085920816795,1.696033626088951,1.0165346794982282,0.08441301341776017,0.18304611481473496,-10.573028953721604,-10.668337548345773,0.4244442311645897,0.025823741447042803,2.7080502011022096,2.171336806384092,0.0
10303_2009,-0.025826805499209536,-0.14670000496191193,0.09784604726572776,0.2081845658650662,0.17157190613571802,0.3397830997279578,2.8881334497294198,1.7232262832256446,0.05011189721316542,0.16878266449594773,-6.543853628520488,-7.329733896723735,0.13849583787218506,-0.6626982869099269,2.7080502011022096,2.7080502011022096,0.0
10323_2009,0.050348272134791684,0.041402238959067736,0.07364195511102567,0.1323490566417223,0.2176742220055026,0.2464256167596103,1.5350692219683255,1.1031909251273908,0.07022345894137771,0.16753387405239684,-10.471603208156242,-10.547311825090636,0.11626114991473173,0.05285991810506052,2.6525374911719517,2.0930978681273213,0.0
10358_2009,-0.02631589204442845,-0.05668183181681832,0.06419167791582812,0.21518681465186815,0.039814885791237216,0.13795495450454956,10.091099881335488,11.843212946342964,0.2140636100214652,0.15362165727348184,-10.706909877349323,-11.554121873079062,1.0205080239244917,-0.6756020101531359,1.5260563034950492,0.17395330712343798,0.0
10359_2009,-0.5165793013720319,-0.1807667850140427,0.1939800339696083,0.17504655669697267,0.18323124859312614,0.3118399736557227,1.2683078365446456,0.7062441277357522,0.0916310602035468,0.13145047357828746,-10.44549084669268,-10.715382732132422,-0.6064628719991622,-0.1422447615839329,1.1786549963416462,0.41210965082683293,0.0
1035_2009,0.013110695378578924,0.006083279432974921,0.7416958607878685,0.7956683249642237,0.006517711224917029,0.030384277770662438,2.6508741713534283,3.077775779850247,0.06092334037069039,0.13605736575002866,-10.401026844278316,-10.154774977560516,-0.08046599309379808,0.1526326180127357,2.7080502011022096,2.7080502011022096,0.0
10380_2009,-0.07386779427194877,-0.17457230602819654,0.08566750038807144,0.1528679852818427,0.2322592994172509,0.2629870182973803,3.0898139211834197,2.379228804432959,0.08107959349821403,0.2397018934426273,-11.188239040521774,-10.490307448751453,-0.13715804043883506,0.6294596667409078,1.423108334242607,1.4562867329399256,0.0
10408_2009,0.05760180327614466,0.028706892477988813,0.1988035283951396,0.2330523370065708,0.10556387725061177,0.09254444882420672,2.719041297429928,2.5193296128620783,0.1005699835358455,0.13668302974567378,-8.735062689857411,-8.584590891410713,-0.12165628542808063,0.15753696554951352,2.7080502011022096,2.537657215173529,0.0
10416_2009,-0.0015759832840001205,0.04438493128596862,0.4264251146157642,0.7761556903154058,0.017081966467518084,0.0196079342128924,1.6776531483056685,0.5518124802993051,0.1586054989269986,0.21138549454346464,-12.107588267540038,-12.4939175377334,-0.599220534490809,-0.885565170736365,2.367436065313662,1.4655675420143983,0.0
10419_2009,0.06157266947974086,-0.06662740609520372,0.2246891970769,0.5638847068992539,0.13497757121342166,0.011911150793839257,1.2337181080284396,0.5917175777391295,0.13707500269862166,0.2331195155652417,-10.879205213076807,-11.215865590602704,-0.40168242875501226,-0.3180738951370433,2.6925980965432883,1.8547342683894437,0.0
10421_2009,0.01155266400512593,-0.0017170014082668733,0.8839710187786485,0.9406422376297378,0.031751195228941785,0.06511266406417646,1.469040783224827,0.8699419245373603,0.044243922301997037,0.2307537378812733,-10.685765186851787,-10.845308846017618,-0.3046503372036677,-0.14489002611268326,2.7080502011022096,2.437115985951652,0.0
10467_2009,0.03300930489098439,0.05100186572331911,0.4184526751775153,0.5865021900784056,0.0275817063783628,0.04891244172022845,1.9120198091577267,0.9338572005840508,0.08718019557355643,0.12346250413397225,-9.346292015730583,-9.532792083176217,-0.029604268108971207,-0.33392739023583057,2.7080502011022096,2.280339484046726,0.0
10486_2009,0.03699779516753195,0.05231320589450027,0.11024162340250554,0.1580830757358396,0.11234050282289193,0.17044671592675292,3.8364612951437014,2.95345674043,0.06473324547149792,0.09099710259138342,-4.361206012291012,-4.4100293794631895,-0.00020866822580511982,0.012697217849400366,2.7080502011022096,2.7080502011022096,0.0
10504_2009,0.02613916289343271,-0.045668026205612056,0.07203097409824476,0.4135951604921721,0.027749057624281804,0.011758761470462198,3.164842923029504,1.0595643674332655,0.07243184328448035,0.22096117365396425,-7.295174107880741,-7.7598148816496595,0.19642547663144386,-1.1739675669006868,2.7080502011022096,2.570319527636131,0.0
10512_2009,0.0373729868683868,0.038299747680294025,0.08643642048877863,0.0692396316557291,0.04213451829773093,0.06338758838350009,2.0482175234835847,2.2362624739034453,0.07581802422296778,0.14692219186518485,-10.427336316881595,-9.654264899688794,-0.14255450904497374,0.5291042514535863,2.631888840136646,2.7080502011022096,0.0
10544_2009,0.014345522614853059,-0.009612203506569224,0.4226307338025757,0.7103042964157712,0.01298930206247739,0.004777588295288856,2.2314621974079962,0.7303273024475695,0.12663022911871558,0.2852131878047013,-9.316637535386237,-9.977414122032489,-0.4140489316107743,-0.7492272514863947,2.7080502011022096,1.5810384379124025,0.0
10545_2009,0.007926211796699131,-0.012149304988785128,0.03562412492244645,0.06926624618919053,0.11656657007632935,0.08309516302204414,3.0487802815996425,1.7213451189906752,0.08324638152045792,0.11860274501061435,-10.228735374462964,-10.589885379901203,0.36786446569190656,-0.20162305874540212,2.7080502011022096,1.8885836538635947,0.0
