PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,y_t+2
10039_2013,0.010519487564381931,0.010664654318350442,0.9113729248169729,0.8932029158721673,0.11315295258172225,0.08110513744243775,1.2069104347964472,1.3744763129124202,0.04991049045318825,0.044079364585055375,-11.626540216411131,-11.469441154507289,-0.019974422131748784,0.11411034183841788,2.7080502011022096,2.7080502011022096,0.0
10059_2013,0.016379917704539563,0.035782731330264425,0.09246191023690352,0.09038004826211804,0.017842922613351332,0.02932655880910995,3.3204071068636627,2.8764254880484503,0.0635963369473854,0.08079553567685306,-11.184057062412826,-11.398555303771715,0.07282811605384579,-0.1442520302194762,2.265921108622454,2.1679101896674444,0.0
10107_2013,0.035890773314461236,0.04044507986544975,0.010082475080805536,0.016159885290090138,0.0450026487749927,0.0968491356142816,3.699527584424881,3.104231050131036,0.05138206520407581,0.051157804103318785,-8.416516573491316,-8.529314967115928,0.014965283038237213,-0.07975531597586777,2.7080502011022096,2.7080502011022096,0.0
10110_2013,0.04208995745190633,0.01779943504130856,0.5667430901099547,0.4206088457518192,0.0620052852323312,0.010812053516827926,2.8430145573553376,2.8756622597372363,0.1598093173129637,0.08267470197332219,-9.815959796391198,-9.354812746514764,-0.033928970629944384,0.1754775282234225,2.7080502011022096,2.7080502011022096,0.0
10147_2013,0.16986284963257947,-0.025580869674152386,0.2067325496919908,0.2522243164276696,0.1895678731213331,0.15424147829815885,0.7138692799872253,0.9465699247800884,0.18761316900698835,0.1571812283254488,-10.713393639004268,-10.481101680495,-0.3849487064110682,0.1952804835838484,1.9987736386123809,2.2049722641270453,0.0
10210_2013,0.05460772841209393,0.08852505953656647,0.04878715765355402,0.06686332133388609,0.11288232950935034,0.1112327826445311,2.6768550526923507,2.2591742228599667,0.12596008657473798,0.14251422936885727,-9.324256676021598,-8.829509144795592,-0.2577575455923319,0.2681832743537838,2.7080502011022096,2.7080502011022096,0.0
10218_2013,0.006474021540042869,0.010798898551597312,0.9379816835337677,0.8980937175046718,0.032345239171409336,0.03348252081166878,0.5967122011995162,0.9301589920878484,0.08723711211305844,0.07662884774067792,-10.759270489692948,-10.306469284216352,-0.04231566759193792,0.3287816539572924,2.136530508663963,2.6973262377392344,0.0
10224_2013,0.05480015710625245,0.029215601207425418,0.3669553182336769,0.3421089615896953,0.15013933828342715,0.1812894887995405,2.2798426533389016,2.6094786023433234,0.04972317487132387,0.07314358509014685,-6.905054618733341,-6.890013034383415,-0.0929730617229655,0.009519186164531152,2.7080502011022096,2.7080502011022096,0.0
10256_2013,0.044500784745980126,0.04154045054595271,0.03751507424355545,0.03374574472381133,0.11625908833420738,0.09166312962623842,2.3291701276816275,2.352042511208003,0.10655286812886793,0.07947724410933839,-8.927174514783184,-8.992741557142056,0.15779623164904666,-0.2027418626564861,2.7080502011022096,2.7080502011022096,0.0
10288_2013,0.023640440999810147,0.020251730726016725,0.03417588916536317,0.024036175147454424,0.07208271098618431,0.06358477382674961,3.1833260893988045,3.6054352736700928,0.0976574129941087,0.08737964263736832,-9.667353093157622,-9.374413040919686,-0.13507792093204202,0.2492836882737189,2.7080502011022096,2.7080502011022096,0.0
10299_2013,0.0,0.004693593830454711,0.0,0.7590875781455403,0.0,0.2165539484924693,0.0,0.835196692303494,0.0,0.07658572243052532,0.0,-11.162617261832906,0.0,0.2198305050455264,0.0,2.239645293220172,0.0
10302_2013,0.015356663225303656,0.0,0.32917941027359515,0.0,0.005156778069229016,0.0,1.6018688444129623,0.0,0.056132151310446486,0.0,-6.575427966274964,0.0,0.019054936212947283,0.0,2.7080502011022096,0.0,0.0
10303_2013,0.009143543307346182,0.01202261802861746,0.3648995638313285,0.34387141157361983,0.22245278388530385,0.20610202334772795,1.9265355463340987,2.0769057167857152,0.10364192821874377,0.10955225654369764,-7.417382091116272,-7.977811438387574,0.3036843365248373,-0.3273627098051173,2.7080502011022096,2.67552700939665,0.0
10323_2013,0.03611626428229619,0.026673167703995446,0.07597231053628671,0.07785482581178027,0.34811109872893303,0.4154849385046003,1.0726029852040986,0.9747055039933854,0.10341200158225518,0.08472294693104096,-10.589876529307551,-10.845454136468248,0.07744874113883676,-0.2568615995615281,2.412335956953165,2.248128907197987,0.0
10358_2013,0.11290130421680412,0.05714852591810045,0.09909024195138948,0.11220910242067092,0.10352039421847607,0.11939746558259505,2.5718227330836,2.3670025967465342,0.11762201119507153,0.06810479419475843,-11.055004630028176,-11.219198399298415,-0.44231756802726496,-0.16028836415144848,1.0367368849500225,1.0260415958332745,0.0
10359_2013,0.10115956177810248,-0.05564472779078815,0.0961566685308446,0.1338379187074996,0.27171826560333096,0.34470373307972496,1.648156459791629,1.252706388912674,0.10462652584166623,0.09876211269855614,-9.698172415166537,-10.22738695166948,-0.02264425562582118,-0.6142045098782334,1.7817091333745536,1.383791230901772,0.0
1035_2013,0.01801402320678201,0.017458221053651142,0.7366884157703051,0.695349969435124,0.05903798894789805,0.006670391326631083,2.613732926692749,2.8065372392414,0.07116070293932457,0.0337312976487939,-10.212074223217595,-10.197393942304318,0.10554968547824373,0.0052549548905526785,2.7080502011022096,2.7080502011022096,0.0
10380_2013,-0.057838051470843664,-0.05244174663152669,0.07709093478812795,0.06896341094011839,0.1907869623499832,0.11533979918656966,4.246762767616752,6.329014545029682,0.16383694996814946,0.1365836385003174,-9.458666069504131,-9.38186504765174,0.3628778284109495,-0.18313408905860531,2.449279472144849,2.545531271604435,0.0
10408_2013,0.032786242213584116,-0.0098408587629653,0.3097283570943139,0.2764422829658065,0.06443258066037734,0.13609592410300925,1.954307849898548,2.661759923537736,0.12631006948850984,0.1334216619742108,-8.567170154250892,-8.459931083992505,-0.17170690901029567,-0.19276628282652813,2.7080502011022096,2.7080502011022096,0.0
10416_2013,-0.036461208330439296,-0.1356365746940381,0.620929918004321,0.6987209731493147,0.044328114318719365,0.056940212043588616,0.7397079689008066,0.7756487479179823,0.10307941419766592,0.08401632205026427,-12.379988669235587,-12.690265957479475,-0.4288652549680179,-0.3607870314005486,1.9344157696295785,1.7351891177396608,0.0
10419_2013,0.07747534669515027,0.05626629434785658,0.2937427337586722,0.28544398137627697,0.03850346734184615,0.02706717913595352,1.2311407147827098,1.5746797935929093,0.2062815399317886,0.10893058034703076,-10.0484743378679,-9.82672595236424,-0.3119079821256067,0.3226406655774848,2.7080502011022096,2.7080502011022096,0.0
10421_2013,0.008000437276534747,0.0123892034194466,0.91595081928823,0.9119843578485042,0.10050408913294333,0.10280016957127598,1.17004365165628,1.0972870782025177,0.07979183921386912,0.08639081701711522,-10.485778136924553,-10.5139573377027,0.09935920039611568,-0.034833735947915695,2.7080502011022096,2.7080502011022096,0.0
10467_2013,0.06146169613811168,0.04099845139112114,0.4229171976117936,0.4428925462695898,0.08860075982359975,0.09556887112535817,0.9962030507435196,1.2224013623493195,0.10770059344835707,0.07982547789540992,-9.173408116722268,-9.194143326048726,-0.17262964072025874,0.1115160136701792,2.7080502011022096,2.7080502011022096,0.0
