PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,gind_15,gind_20,gind_25,gind_30,gind_35,gind_40,gind_45,gind_50,gind_55,gind_60,y_t+2
10022_2006,-0.1345760202081791,0.0,0.14996443244341856,0.0,0.06648955475226109,0.0,1.6922930190347918,0.0,0.13025774685148786,0.0,-12.241939633187801,0.0,-0.5209220715561954,0.0,-0.07257069283483537,0.0,0,0,0,0,1,0,0,0,0,0,0.0
10039_2006,0.009802604759447378,0.009328716392206992,0.8461613814401548,0.8764745524529036,0.031013529412358756,0.027305883032318082,1.8641348641299689,1.5779704260895562,0.034022537077478134,0.024684843798184003,-11.722805913846038,-11.83984747256132,-0.05566758176309153,-0.14989437166222958,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
10059_2006,0.0260007830645192,0.023402899093826517,0.022427576035184686,0.041937848219156935,0.15857690061035953,0.10868387165512136,3.236014692170341,3.6806370068637873,0.24661959760307256,0.19717926025181645,-11.893540096874313,-11.588040608441904,-0.49738322754028,0.3828986001393645,2.2126603854660587,2.5209170873110334,0,0,0,1,0,0,0,0,0,0,0.0
10107_2006,0.02914184725879544,0.03671514180926503,0.015435907041647712,0.015208591827300038,0.09723107302321006,0.053926821878986717,4.004884378977175,4.2388886112867326,0.054246897956718505,0.08077270759966262,-8.856984574114252,-8.549231888597285,-0.0610303050471787,0.4228059862975781,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
10108_2006,-0.3016427075009526,-0.13335037365585833,0.3823873201052799,0.2503080555416015,0.14108601664734605,0.06809726576697703,76.8262,101.4822,0.18810697255783865,0.1546425050224362,-11.893109085677292,-11.616667610361185,-0.6800211076912537,-0.13628084722634734,1.3912819026309295,1.4678743481123135,0,0,0,0,1,0,0,0,0,0,0.0
10147_2006,0.04769859816651919,0.1295691613213664,0.11822755563008652,0.16292036895824752,0.1174584920857253,0.4154730641721479,2.2493448402906115,1.0926109543126423,0.15039835391318673,0.10456174952626414,-9.792744179515823,-10.419240712773943,0.394370612039425,-0.4311838370654705,2.7080502011022096,2.1838015570040787,0,0,0,0,0,0,0,0,0,0,0.0
10210_2006,-0.030139298579189164,0.06628058409748933,0.13298616559369894,0.0692452956854154,0.4022745400143763,0.2841634968273793,1.7357911100148051,2.363682912289702,0.13039002523977325,0.15328571608107866,-10.089027124315669,-9.87513746185334,-0.37275982054193535,0.3228915677349037,1.7065646231648233,1.8991179875485544,0,0,0,0,0,0,1,0,0,0,0.0
10218_2006,0.008643406847696536,0.008887223459048795,0.8455218565253827,0.8592686313840456,0.023305841122127042,0.023266544698422497,1.5657821019703124,1.4512975972038602,0.04689779956526737,0.04434673229667091,-9.97634710334752,-10.064680467908238,0.060897001850276224,-0.048878852293733295,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
10224_2006,0.031420103358713695,0.007207342457383231,0.11185802690583432,0.1950443285196497,0.18791309102096146,0.131683475053259,3.124541180564373,1.246534861001397,0.2840755024468267,0.11886571778403125,-6.428244746537612,-6.425215691970551,-0.472170726509068,-0.3407424989266348,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
10256_2006,0.02778919995243794,0.02416515750062068,0.05190669737830722,0.039285471584043614,0.1727835326313635,0.16380757652345002,2.3615027542241758,2.3743059710096133,0.10654756027919947,0.11580655193530492,-9.07866928107252,-8.978621798653831,-0.2017594724700742,0.0895281121897196,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
