PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,gind_15,gind_20,gind_25,gind_30,gind_35,gind_40,gind_45,gind_50,gind_55,gind_60,y_t+2
10039_2018,0.010303493145029659,0.010140662967938231,0.8153651242922919,0.8261669813682986,0.14205386365156975,0.1398554787218127,2.245818328677683,2.085691085253192,0.07163203825291714,0.0646767431376406,-10.734336301834992,-10.852953568278704,0.32669301452137217,-0.09143253532232884,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
10059_2018,0.01710031875701966,-0.0023699766427157467,0.08608651414499634,0.12280725788222722,0.043313598415308185,0.0340975252238121,2.9931639328032222,2.3396069232371284,0.18703028455112575,0.08876361745737475,-11.548568175007933,-12.090671662072019,-0.2509179147942863,-0.456765402701952,2.4432162227337915,2.079441541679836,0,0,0,1,0,0,0,0,0,0,0.0
10107_2018,0.02347018644281553,0.015223526897778715,0.05622928841861452,0.12176900719939207,0.021529014488947,0.031555914638123614,3.4678115765522173,3.3931193270115827,0.06978986269243298,0.043175467369999165,-8.521613568287659,-8.455594281219572,0.07485077747147048,0.08210562947192396,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
10110_2018,-0.024542548176312927,0.01808097543825633,0.3403459450993064,0.2856864200544649,0.01277075810883017,0.0161070188174131,1.9215027023793816,1.9987867887438704,0.07443359435673981,0.07744859674437239,-9.798777915669383,-9.83404400352774,0.1637444354193608,0.06838494741314532,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
10147_2018,0.8742811289706174,0.0,0.10372493062459534,0.0,0.8323209930696828,0.0,0.7101258463906738,0.0,0.5217459079021299,0.0,-12.550837080227234,0.0,2.298459120581419,0.0,1.8213182714695997,0.0,0,0,0,0,0,0,0,0,0,0,0.0
10210_2018,0.06273269377009923,0.05814976525076713,0.0628693464227842,0.0963409817950439,0.1083083948246254,0.09404794373570934,2.7349715064350404,1.9405205900618043,0.07014674215884155,0.06923291160224032,-8.576502213614,-8.845726580930377,0.3445047764377415,-0.3105583968026732,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
10218_2018,0.01032453610062305,0.00948221359497939,0.8037821601987738,0.7959270600928254,0.019411416987199958,0.018746495186027126,1.5955547671794417,1.4985079862461863,0.07754655646566083,0.039432301539555466,-9.434171279559516,-9.309065030371002,0.3558166098436845,-0.06657816233140068,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
10224_2018,-0.003179322168513673,0.04235774052347914,0.4405160819713237,0.3996069439895185,0.1276527844263603,0.08047226275198761,3.7279710546953377,2.629782155748369,0.08273853638285465,0.07651144521801856,-7.173138354672022,-7.176960586709376,0.04263217344543793,-0.14109991413809952,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
10256_2018,0.026981781470804742,0.016398985243254963,0.013710790125748898,0.017818710235332352,0.07591579978382393,0.037443106295714436,3.8691563925239154,5.1840537532413915,0.08359696073220442,0.2637514771820096,-8.167386466186812,-7.673490475578058,0.536282157043663,-0.2589651640922287,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
10288_2018,0.017699385438117887,0.01588646739660135,0.022896480803787242,0.014550288311268391,0.05805154310972216,0.05303707644116764,3.6288856823453166,4.372304824522335,0.08429424522340105,0.051013629161824385,-8.94747464225698,-8.591896541954773,0.09182777628228964,0.05957387689862378,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
10299_2018,0.005862475628414986,0.0,0.8055505049670242,0.0,0.16601783572419807,0.0,0.829949492377846,0.0,0.095381762617852,0.0,-11.396557594248852,0.0,-0.07830250874007846,0.0,2.4535879665305735,0.0,0,0,0,0,0,1,0,0,0,0,0.0
10303_2018,0.0309311189953158,0.02535658530747356,0.11700727330389367,0.09697739097939796,0.14496363111351726,0.1296030261497043,4.303532287960939,4.731800075646026,0.07864774963457326,0.07697720275360176,-6.680699093403705,-6.561822437920276,0.05591491277669877,0.07108120539834134,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,1,0,0,0.0
10323_2018,0.050175228908715785,0.03043897644960506,0.10852180075857452,0.08464479410954133,0.4027381956978075,0.3582640878576888,0.9904718434415472,0.8930158215007056,0.1580333430795009,0.10116820172137186,-10.879625020942486,-11.389861280924757,0.26744133399078696,-0.4716894324895543,2.6210388241125804,2.2565411544926395,0,0,0,0,0,0,1,0,0,0,0.0
10358_2018,0.019568572811719285,-0.029119620306462587,0.11159819286560074,0.13657344075221647,0.08869722989200911,0.11930117248306113,3.7501627451224575,3.788558851454292,0.08376146031663638,0.06275352559122825,-11.19423577830082,-11.46716369523969,-0.04761505658988527,-0.2447400337253859,1.5973653311998313,1.4770487243883548,0,0,0,0,0,0,1,0,0,0,0.0
10359_2018,-0.03887092043586244,-0.06220308148645987,0.3567087203672012,0.3687191191743233,0.08396561419129532,0.0985532992395589,2.689274695261039,2.6767079942172805,0.14013069656371965,0.07637006861844765,-9.976785195156957,-10.369363685653298,0.271893808792829,-0.37772994226216,1.9960599327407849,1.754403682684286,0,0,0,0,0,0,1,0,0,0,0.0
1035_2018,0.014907515345635053,0.023254583159519168,0.6202675082370219,0.6297064574702497,0.0064956170043897,0.004071569529830559,3.3868169054237125,3.1776226831035936,0.11315154056322392,0.07343317565461482,-9.621551750577053,-9.605502425085614,-0.1264957593107798,0.083452579252913,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
10380_2018,-0.2269884906206607,-0.08262204784647162,0.5789862485887378,0.2689794621236875,0.3840576859265004,0.2298559277395273,268.6037,12.339430771195085,0.23396424561223525,0.2158266337726688,-11.591640369372026,-10.198563677509224,-1.5690668785026844,0.8482658883494778,0.7129498078561249,1.8578592709325787,0,0,0,0,1,0,0,0,0,0,0.0
10408_2018,-0.008247500298728654,0.0007832145091849883,0.2285930273286862,0.18515798587808627,0.044917947555528887,0.03746110352627049,4.0180953232881675,4.4889361762514906,0.06996260582272182,0.0673422356637743,-8.189270433837374,-8.081429746378982,0.3032539747698549,-0.01449182189758361,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
10416_2018,-0.10746988395313953,-0.08136307620284984,0.3883382568123464,0.4304021909960697,0.08006405124099278,0.06786509192902099,1.1055720231144646,1.302607550281462,0.05328371866889956,0.047851238167077384,-12.658027074756406,-12.703199666388825,0.09243838527721326,-0.1312715762467946,2.091864061678393,2.19722457733622,0,1,0,0,0,0,0,0,0,0,0.0
10419_2018,0.024638585377646162,0.02363154868808844,0.3940750506737589,0.3022178522648575,0.037930366418430714,0.017412880251528175,1.2201340520620017,1.5388277186305397,0.12102525706215655,0.14621021424557534,-9.558214916126678,-9.441789294891434,-0.6558459695526848,0.1804511895204433,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
10421_2018,0.009283388042303357,0.011040349776368898,0.8437103479741097,0.8442041439551643,0.0572803182304964,0.05186870402557393,1.648135294433127,1.4633083934788926,0.08269046728530338,0.0558959839688418,-10.136233881042033,-10.353388234273737,0.1772262940607552,-0.12797476340907282,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
10467_2018,-0.12690025243755546,-0.5069089951369153,0.7318766484490461,0.9233633933445664,0.16441961205668662,0.11883200180527913,1.3621551198948294,73.9673,0.11636320149522195,0.3762742672600699,-10.494736652570397,-12.506570510585561,0.19806660271685528,-2.235972784685869,2.234306252240751,0.25464221837358075,0,0,1,0,0,0,0,0,0,0,0.0
10486_2018,0.0507508493406761,0.043598725659476666,0.27441564099683763,0.2889385418587921,0.31075266311998306,0.3198419574552845,2.115367703230395,2.084123863028624,0.06330070113072768,0.047097807276858014,-4.844310934352006,-4.7918983649427735,0.09611094649417364,0.061093534693637964,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
10504_2018,0.020728894347971188,0.04939393478570113,0.3242367533999617,0.3396380566753657,0.03436434601096553,0.035343959159695605,3.5865228561575035,2.87249597374216,0.061708287007530574,0.06190693407405814,-7.449804980337597,-7.566743570978849,0.024153017252101037,-0.10611569847093873,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
10512_2018,0.012361565183895251,0.010560624384110665,0.2731536674455745,0.16709330468769246,0.011777921879650908,0.01240738110251798,2.0877635650566764,2.628708293752188,0.09293413391020676,0.0902480514822784,-9.69806504280047,-9.260390560631144,0.3276309451335511,0.3716488680120831,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
10544_2018,-0.10819683753661384,-0.02691383911564797,0.6131976125155105,0.6589596555017565,0.02447968359149546,0.018188621707202268,2.1546824056768603,2.0899476587116017,0.15290113335120942,0.1912520276018181,-10.317682438579832,-10.738963766339785,-0.3526328390284206,-0.30923436670979376,1.6134299337036375,1.4516138272405332,0,0,0,0,0,0,0,0,0,0,0.0
10545_2018,-0.010206083819280922,0.00019578077196006686,0.03765811301975753,0.03435542228916024,0.09176816521994707,0.051852596070621294,3.334825704266318,4.020517925399027,0.08895677871696958,0.08314365311673487,-10.754167133257317,-10.583718420883939,0.4433353519360571,0.1524538773588846,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
10561_2018,0.019104239206666717,0.0202741014623449,0.27118976246623344,0.2579588787657263,0.08501958350069581,0.08845925719234297,2.1463064240715126,2.2918168612666103,0.09031243996563454,0.06844185642603523,-9.087688786269087,-9.108117366363224,0.21017632251872734,-0.03717594652179298,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
10563_2018,0.0,0.012328769051032926,0.0,0.6384242474846711,0.0,0.04500153666022192,0.0,1.569871207428268,0.0,0.08611727592083561,0.0,-8.769915724576531,0.0,0.30737322955605745,0.0,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
10594_2018,0.03404125490124881,0.034486658392619544,0.6127979398564644,0.6270604508747312,0.005123979831825605,0.005491202854968414,1.9061231581415476,1.805975119049052,0.1352927515482139,0.08531800782517207,-8.273744220589304,-8.491389187584984,-0.02547311078142779,-0.19372058180945745,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
