PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,gind_15,gind_20,gind_25,gind_30,gind_35,gind_40,gind_45,gind_50,gind_55,gind_60,y_t+2
10039_2014,0.010664654318350442,0.009414014722783987,0.8932029158721673,0.882347557171957,0.08110513744243775,0.08157123010637253,1.3744763129124202,1.5246015220724594,0.044079364585055375,0.058031829027732414,-11.469441154507289,-11.499930911130848,0.11411034183841788,-0.08768129352386798,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
10059_2014,0.035782731330264425,0.017699171543988472,0.09038004826211804,0.07351008622227677,0.02932655880910995,0.02070696662801697,2.8764254880484503,4.032559778840636,0.08079553567685306,0.14083391344873886,-11.398555303771715,-11.053233365748847,-0.1442520302194762,0.22430596816451315,2.1679101896674444,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
10107_2014,0.04044507986544975,0.04354190608184042,0.016159885290090138,0.01568864069225755,0.0968491356142816,0.12878982582928106,3.104231050131036,2.7711200393690953,0.051157804103318785,0.05076833035120186,-8.529314967115928,-8.459918714089833,-0.07975531597586777,0.06813993901188736,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
10110_2014,0.01779943504130856,0.030015180013410088,0.4206088457518192,0.28679891859537543,0.010812053516827926,0.010726801593144573,2.8756622597372363,2.6635119719183478,0.08267470197332219,0.07583991426340098,-9.354812746514764,-9.125699705048737,0.1754775282234225,0.04564770652458755,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
10147_2014,-0.025580869674152386,-0.2348074597804992,0.2522243164276696,0.4983175329720316,0.15424147829815885,0.31900723903576506,0.9465699247800884,0.6532527567151166,0.1571812283254488,0.24919924651825115,-10.481101680495,-11.410965252246392,0.1952804835838484,-0.9293950054162068,2.2049722641270453,1.5085119938441398,0,0,0,0,0,0,0,0,0,0,0.0
10210_2014,0.08852505953656647,0.08199845318565709,0.06686332133388609,0.06627925770811323,0.1112327826445311,0.22394980415285595,2.2591742228599667,1.766922442430503,0.14251422936885727,0.0945043321922794,-8.829509144795592,-9.469544575813511,0.2681832743537838,-0.5336710539815687,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
10218_2014,0.010798898551597312,0.007925520116039725,0.8980937175046718,0.8547279215931304,0.03348252081166878,0.029278505179629075,0.9301589920878484,1.2500681341140338,0.07662884774067792,0.054628603860862365,-10.306469284216352,-9.91387098586193,0.3287816539572924,0.20191017449059076,2.6973262377392344,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
10224_2014,0.029215601207425418,0.041533405947417217,0.3421089615896953,0.35807531051771063,0.1812894887995405,0.18888912014393314,2.6094786023433234,2.1012412162208194,0.07314358509014685,0.08183492298345016,-6.890013034383415,-6.919214390909536,0.009519186164531152,-0.13017943259946868,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
10256_2014,0.04154045054595271,0.021760756435399216,0.03374574472381133,0.01945788378366532,0.09166312962623842,0.06668629402720726,2.352042511208003,3.638920270552751,0.07947724410933839,0.20023604833849545,-8.992741557142056,-8.512279006120194,-0.2027418626564861,-0.2480767572562857,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
10288_2014,0.020251730726016725,0.019730877225215583,0.024036175147454424,0.027328785519590625,0.06358477382674961,0.05360228653384797,3.6054352736700928,3.34857578898078,0.08737964263736832,0.10459259351767676,-9.374413040919686,-9.196435309651068,0.2492836882737189,-0.2271843902645717,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
