PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,gind_15,gind_20,gind_25,gind_30,gind_35,gind_40,gind_45,gind_50,gind_55,gind_60,y_t+2
10022_2005,-0.04492361803769227,-0.1345760202081791,0.11063572890965404,0.14996443244341856,0.09902094598141636,0.06648955475226109,2.3439359141094114,1.6922930190347918,0.17533737012102232,0.13025774685148786,-11.98448550713162,-12.241939633187801,0.1087199592539166,-0.5209220715561954,0.10436001532424287,-0.07257069283483537,0,0,0,0,1,0,0,0,0,0,0.0
10039_2005,0.01011328427301183,0.009802604759447378,0.8368695512886504,0.8461613814401548,0.04880028001368335,0.031013529412358756,1.8998184472787658,1.8641348641299689,0.0501679802137842,0.034022537077478134,-11.687774782578218,-11.722805913846038,0.05850428572790895,-0.05566758176309153,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
10059_2005,0.03770114630488045,0.0260007830645192,0.0331199989140984,0.022427576035184686,0.18495958409968574,0.15857690061035953,2.86182053030752,3.236014692170341,0.14600627865100527,0.24661959760307256,-12.10352737587337,-11.893540096874313,0.4134556939877952,-0.49738322754028,2.6034301519721077,2.2126603854660587,0,0,0,1,0,0,0,0,0,0,0.0
10107_2005,0.035790829423852484,0.02914184725879544,0.021019109887212686,0.015435907041647712,0.09263940100740352,0.09723107302321006,3.683218269618036,4.004884378977175,0.11587161505483325,0.054246897956718505,-8.798404664855868,-8.856984574114252,0.2487245795450141,-0.0610303050471787,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
10108_2005,-0.3161964252869756,-0.3016427075009526,0.3047307901281374,0.3823873201052799,0.2479663825040186,0.14108601664734605,3.2462236360292214,76.8262,0.33256920230436704,0.18810697255783865,-11.554636378786745,-11.893109085677292,-0.3418613556648528,-0.6800211076912537,1.6900958154515549,1.3912819026309295,0,0,0,0,1,0,0,0,0,0,0.0
10147_2005,0.054661941030450564,0.04769859816651919,0.2893401106692589,0.11822755563008652,0.2776281246227389,0.1174584920857253,1.6491779136178952,2.2493448402906115,0.12991369781204604,0.15039835391318673,-10.281469426376873,-9.792744179515823,0.2488082617377125,0.394370612039425,2.2975725511705014,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
10210_2005,0.06281752039175073,-0.030139298579189164,0.13585675071198727,0.13298616559369894,0.2609055324616625,0.4022745400143763,2.4924523838903,1.7357911100148051,0.2054941545896399,0.13039002523977325,-9.671316324803414,-10.089027124315669,0.9543641457466706,-0.37275982054193535,2.039920783517553,1.7065646231648233,0,0,0,0,0,0,1,0,0,0,0.0
10218_2005,0.00849611021998149,0.008643406847696536,0.8544635209149113,0.8455218565253827,0.03625984902124632,0.023305841122127042,1.4722241332610924,1.5657821019703124,0.038398905108686425,0.04689779956526737,-9.988357648985016,-9.97634710334752,-0.17489550965583686,0.060897001850276224,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
10224_2005,0.022503859979199143,0.031420103358713695,0.12327852019774548,0.11185802690583432,0.1463544808213369,0.18791309102096146,3.9804148191146775,3.124541180564373,0.2367569683142474,0.2840755024468267,-6.867735928039827,-6.428244746537612,-0.5593613035857751,-0.472170726509068,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
10256_2005,0.012361248837185512,0.02778919995243794,0.03684041179054367,0.05190669737830722,0.1027841211850308,0.1727835326313635,2.6400055261356523,2.3615027542241758,0.09926048584177333,0.10654756027919947,-9.021144478470484,-9.07866928107252,0.028205935896596143,-0.2017594724700742,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
