PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,gind_15,gind_20,gind_25,gind_30,gind_35,gind_40,gind_45,gind_50,gind_55,gind_60,y_t+2
10039_2019,0.010140662967938231,0.011612465230218586,0.8261669813682986,0.8388796138911656,0.1398554787218127,0.11306290984946694,2.085691085253192,1.8063640740578637,0.0646767431376406,0.060325378068669125,-10.852953568278704,-10.816830601819431,-0.09143253532232884,0.02875806599656451,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
10059_2019,-0.0023699766427157467,-0.0699261085418163,0.12280725788222722,0.32633694595568324,0.0340975252238121,0.06793210415047482,2.3396069232371284,0.7227050335788271,0.08876361745737475,0.13458462782621233,-12.090671662072019,-13.469145727858493,-0.456765402701952,-1.3202303216842255,2.079441541679836,0.6312717768418578,0,0,0,1,0,0,0,0,0,0,0.0
10107_2019,0.015223526897778715,0.020754347398260348,0.12176900719939207,0.08458708621235808,0.031555914638123614,0.029902383329555374,3.3931193270115827,3.642465396208343,0.043175467369999165,0.09747990768821084,-8.455594281219572,-8.255924241525216,0.08210562947192396,0.1515003803702404,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
10110_2019,0.01808097543825633,0.0483591249634041,0.2856864200544649,0.27870066171886443,0.0161070188174131,0.06278558661215071,1.9987867887438704,1.8200504559497328,0.07744859674437239,0.03313493525280743,-9.83404400352774,-9.736465272328019,0.06838494741314532,0.14602029566555472,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
10210_2019,0.05814976525076713,0.03342166448512787,0.0963409817950439,0.07888301648655044,0.09404794373570934,0.10634908750473708,1.9405205900618043,1.94641794152522,0.06923291160224032,0.07728135198443573,-8.845726580930377,-9.279424511675431,-0.3105583968026732,-0.2810273505372232,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
10218_2019,0.00948221359497939,0.015651455609762718,0.7959270600928254,0.8336666361615119,0.018746495186027126,0.017330402937031704,1.4985079862461863,1.1773689464179928,0.039432301539555466,0.0717922265665398,-9.309065030371002,-9.428105026583081,-0.06657816233140068,-0.1102326277704552,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
10224_2019,0.04235774052347914,0.0012558895141328082,0.3996069439895185,0.413228162714666,0.08047226275198761,0.08276717023784927,2.629782155748369,2.190328419963796,0.07651144521801856,0.12486039738085244,-7.176960586709376,-7.462511337170102,-0.14109991413809952,-0.24501079315125499,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
10256_2019,0.016398985243254963,0.032435882449582135,0.017818710235332352,0.0228407831262583,0.037443106295714436,0.07922469502797139,5.1840537532413915,3.9265402524133597,0.2637514771820096,0.1121182543428178,-7.673490475578058,-8.065638652211879,-0.2589651640922287,-0.3576091081858645,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
10288_2019,0.01588646739660135,0.02005686823414834,0.014550288311268391,0.01927860468511324,0.05303707644116764,0.08916667138846551,4.372304824522335,3.3885202531370058,0.051013629161824385,0.1562770799190415,-8.591896541954773,-8.865442460893822,0.05957387689862378,0.08541665531491319,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
10299_2019,0.0,0.008607647504231448,0.0,0.8396861215971841,0.0,0.13360113790321468,0.0,0.7731549162394042,0.0,0.06398884349078195,0.0,-11.600133769292233,0.0,0.17421858350932273,0.0,2.3693087250369538,0,0,0,0,0,1,0,0,0,0,0.0
10302_2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0.0
10303_2019,0.02535658530747356,0.03003895831802398,0.09697739097939796,0.10689034628180072,0.1296030261497043,0.16051239258257172,4.731800075646026,3.8705048350281617,0.07697720275360176,0.12225691554992622,-6.561822437920276,-6.785894901067269,0.07108120539834134,-0.35515293695224903,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,1,0,0,0.0
10323_2019,0.03043897644960506,0.0031799753802059585,0.08464479410954133,0.0996823441323963,0.3582640878576888,0.15314156186333375,0.8930158215007056,1.1040392148670872,0.10116820172137186,0.0863022434402708,-11.389861280924757,-11.23046811628849,-0.4716894324895543,0.09496949138710052,2.2565411544926395,2.3115448343655176,0,0,0,0,0,0,1,0,0,0,0.0
10358_2019,-0.029119620306462587,0.043605094376060916,0.13657344075221647,0.12336424427436088,0.11930117248306113,0.07654043663821777,3.788558851454292,3.614465882072453,0.06275352559122825,0.09286759668709288,-11.46716369523969,-11.123175025125725,-0.2447400337253859,0.4239247144014226,1.4770487243883548,1.7457155307266483,0,0,0,0,0,0,1,0,0,0,0.0
10359_2019,-0.06220308148645987,-0.02084171649849661,0.3687191191743233,0.2891885159465815,0.0985532992395589,0.10188465429845954,2.6767079942172805,2.7846306326001966,0.07637006861844765,0.12971518831940698,-10.369363685653298,-10.061457407889977,-0.37772994226216,0.18148749014206145,1.754403682684286,1.9344157696295785,0,0,0,0,0,0,1,0,0,0,0.0
1035_2019,0.023254583159519168,-0.005215321604782458,0.6297064574702497,0.6685351456937904,0.004071569529830559,0.003545267290596725,3.1776226831035936,2.8208704989290823,0.07343317565461482,0.13769876640127832,-9.605502425085614,-9.717165981833807,0.083452579252913,-0.012133146420441207,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
10380_2019,-0.08262204784647162,-0.1685852331784701,0.2689794621236875,0.2839748025269363,0.2298559277395273,0.2618516288594739,12.339430771195085,8.789657150421393,0.2158266337726688,0.22078785895927247,-10.198563677509224,-10.286069937736526,0.8482658883494778,-0.5280001099855928,1.8578592709325787,1.5686159179138452,0,0,0,0,1,0,0,0,0,0,0.0
10408_2019,0.0007832145091849883,0.0037179154665583783,0.18515798587808627,0.10401559901077002,0.03746110352627049,0.02043805793494501,4.4889361762514906,6.141463017545638,0.0673422356637743,0.10401528131442084,-8.081429746378982,-7.667441088016176,-0.01449182189758361,0.25197999534623994,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
