PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,gind_15,gind_20,gind_25,gind_30,gind_35,gind_40,gind_45,gind_50,gind_55,gind_60,y_t+2
10039_2010,0.007860195818300787,0.008693043814453598,0.933428581147736,0.9295635454479246,0.04235376158831733,0.0710862987472292,0.8996858644406863,0.9985193527307415,0.06792729589681643,0.04300174173076897,-11.901631524164115,-11.933587716694285,0.19758004859570666,-0.11143759839411302,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
10059_2010,0.012059781700290456,0.025523120877408836,0.052742622687148966,0.08659990331456903,0.03493678391104019,0.025999674660398157,3.8823894371522187,4.047618805884986,0.17737452890596525,0.12343257763565885,-10.864415926483693,-10.81584127026356,0.2859780859610065,0.1766802988629974,2.194999882314108,2.4748563139344992,0,0,0,1,0,0,0,0,0,0,0.0
10107_2010,0.03439527188067785,0.043996340229557535,0.006722087212895567,0.00648937866425402,0.06853446741167724,0.08481676023027156,4.055162642897352,3.66474087344378,0.05732527222625251,0.08321727401584557,-8.085264487269674,-8.265169211170162,0.412793210948736,-0.16283117775227138,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
10108_2010,-0.34265610466831714,0.0,0.6632253060834525,0.0,0.10135809164659833,0.0,23.9694,0.0,0.29334748292603824,0.0,-12.699483022646909,0.0,-0.5669331946176259,0.0,-0.23572233352106986,0.0,0,0,0,0,1,0,0,0,0,0,0.0
10110_2010,-0.1477570738739802,-0.00022148931631181225,0.9496638659473704,0.7689706354498281,0.004242089425414954,0.009544175993799909,0.8583899665418183,2.91473510785462,0.33267222849736056,0.20810338800257014,-12.044244925164074,-10.675027588457178,-1.1978907475898501,1.251161958474897,0.3220834991691132,1.912501086924184,0,1,0,0,0,0,0,0,0,0,0.0
10147_2010,-0.11926949103756232,-0.0162161936465089,0.21905155638239587,0.08757892802974553,0.5399189385326475,0.16867033475192408,0.54060146188096,0.6606512481730099,0.16379114299680742,0.21017681431904275,-10.923231136219316,-10.94257805609921,-0.6160367303542864,-0.017172130111060002,1.4586150226995167,1.6658182458702082,0,0,0,0,0,0,0,0,0,0,0.0
10210_2010,0.012328194634343977,0.06401398244891911,0.1297316320542994,0.0817037675357851,0.4136774490180372,0.17896174248467542,1.3615579248050491,2.187357849499275,0.20982558153649206,0.1415340025376144,-10.712355722114395,-10.009343646521089,-0.04089696082619504,0.5864265720439712,0.9858167945227654,1.9198594718553708,0,0,0,0,0,0,1,0,0,0,0.0
10218_2010,0.0042477122185880355,-0.009838385042237136,0.9031898264678452,0.9695664137813368,0.03896356974458196,0.06110452169647133,1.1664701814969447,0.383536121382716,0.1451993257411074,0.16767092365502045,-9.716306934168609,-11.273795490365414,0.22491099948937213,-1.2673728964090856,2.7080502011022096,1.7817091333745536,0,0,0,0,0,1,0,0,0,0,0.0
10224_2010,-0.3559731009487853,0.03536028490286693,0.3542946148810052,0.33101980993104,0.1053375386124404,0.15075169081838508,2.5568173623508987,2.481283802605596,0.17063808830286678,0.07972486289111702,-6.54344638847427,-6.534203566578934,0.13790001058514156,-0.1422658102244724,2.6041700706148183,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
10256_2010,0.04209975519629059,-0.006510331357012985,0.09411205403586544,0.06073233940580958,0.2773675420534493,0.2345190096594651,1.3634210533040592,1.6518926094095443,0.17454592852487194,0.1066527580877823,-9.501416397986768,-9.556227050156911,0.38697957995904464,0.00787931308507972,2.694627180770069,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
10279_2010,-0.8002138289779386,-0.4894287314477737,0.8959022966054649,0.7141556986838421,0.018751156526923947,0.024922990758891064,0.2415795475691744,0.9156350914962326,0.3219145024666596,0.3863329705871607,-14.921237758139346,-14.703993676368182,-1.21471177014772,0.11881942910028835,-1.171182981502945,-0.6931471805599453,0,0,1,0,0,0,0,0,0,0,0.0
10288_2010,0.04101087642495355,0.028776314371831837,0.0398964825650568,0.044640158930791006,0.04091628596469707,0.037456345275041186,2.1903049703809625,2.9743651523070973,0.1263931741558975,0.1504643908384824,-9.968570478648164,-9.836040108419164,0.460226901936851,-0.3996393803060105,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
10299_2010,0.02384450550425611,0.0,0.6622428290870802,0.0,0.2350085920816795,0.0,1.0165346794982282,0.0,0.18304611481473496,0.0,-10.668337548345773,0.0,0.025823741447042803,0.0,2.171336806384092,0.0,0,0,0,0,0,1,0,0,0,0,0.0
10303_2010,-0.14670000496191193,-0.08392118033491468,0.2081845658650662,0.2376320571669593,0.3397830997279578,0.24742492754577505,1.7232262832256446,2.0025641288303984,0.16878266449594773,0.08817852870077816,-7.329733896723735,-7.444480001886943,-0.6626982869099269,-0.15727204353658267,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,1,0,0,0.0
10323_2010,0.041402238959067736,0.017025659415923558,0.1323490566417223,0.12243629972332785,0.2464256167596103,0.2949988428556239,1.1031909251273908,0.9243644328820348,0.16753387405239684,0.1033772449818966,-10.547311825090636,-10.693512155975018,0.05285991810506052,-0.11437445806742284,2.0930978681273213,2.21046980408624,0,0,0,0,0,0,1,0,0,0,0.0
10358_2010,-0.05668183181681832,-0.033930022293592994,0.21518681465186815,0.16629918705655716,0.13795495450454956,0.10184362046726267,11.843212946342964,11.965583350352794,0.15362165727348184,0.17428628116241465,-11.554121873079062,-11.41972398356456,-0.6756020101531359,-0.022566908814300013,0.17395330712343798,0.5364933705145685,0,0,0,0,0,0,1,0,0,0,0.0
10359_2010,-0.1807667850140427,-0.019580889592153452,0.17504655669697267,0.12158052144778682,0.3118399736557227,0.4631076000421058,0.7062441277357522,1.203926154085439,0.13145047357828746,0.14021579700986467,-10.715382732132422,-10.367507166004026,-0.1422447615839329,0.2647733417233682,0.41210965082683293,0.9932517730102834,0,0,0,0,0,0,1,0,0,0,0.0
1035_2010,0.006083279432974921,0.0254275123870444,0.7956683249642237,0.742757266203705,0.030384277770662438,0.0148487177695479,3.077775779850247,2.693401100703155,0.13605736575002866,0.09003993556742683,-10.154774977560516,-10.155618517774178,0.1526326180127357,-0.11289242741453726,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
10380_2010,-0.17457230602819654,-0.0608636706756483,0.1528679852818427,0.06450363720320218,0.2629870182973803,0.13624337540385048,2.379228804432959,4.492813950187082,0.2397018934426273,0.19599631288882485,-10.490307448751453,-10.000563953700857,0.6294596667409078,0.3371745557690277,1.4562867329399256,2.0617866064411148,0,0,0,0,1,0,0,0,0,0,0.0
10408_2010,0.028706892477988813,0.014386643907515085,0.2330523370065708,0.2686512464286692,0.09254444882420672,0.10730970397889608,2.5193296128620783,1.8948726553681137,0.13668302974567378,0.13503951169267855,-8.584590891410713,-8.549725004700871,0.15753696554951352,0.29969549723426003,2.537657215173529,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
10416_2010,0.04438493128596862,0.03748600594672028,0.7761556903154058,0.625850176355166,0.0196079342128924,0.06988399481567976,0.5518124802993051,0.6663265109239301,0.21138549454346464,0.1106333042763702,-12.4939175377334,-12.272285620037293,-0.885565170736365,0.020839020740084646,1.4655675420143983,1.916922612182061,0,1,0,0,0,0,0,0,0,0,0.0
10419_2010,-0.06662740609520372,0.07418275132921093,0.5638847068992539,0.23342611439598646,0.011911150793839257,0.10948726710304406,0.5917175777391295,1.355699150419041,0.2331195155652417,0.2951837680586838,-11.215865590602704,-10.113241802999678,-0.3180738951370433,1.0744847084484652,1.8547342683894437,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
10421_2010,-0.0017170014082668733,0.017926379234623778,0.9406422376297378,0.9210838604106442,0.06511266406417646,0.1225212227252925,0.8699419245373603,1.1582087673566168,0.2307537378812733,0.1157825440077546,-10.845308846017618,-10.45360330667786,-0.14489002611268326,0.4039699981125952,2.437115985951652,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
10467_2010,0.05100186572331911,0.04318578644806552,0.5865021900784056,0.4788498831222235,0.04891244172022845,0.11587964670805764,0.9338572005840508,0.9972855789101404,0.12346250413397225,0.19465604312606352,-9.532792083176217,-9.301933203594832,-0.33392739023583057,0.1299064704360703,2.280339484046726,2.539236994333048,0,0,1,0,0,0,0,0,0,0,0.0
10486_2010,0.05231320589450027,0.0391251753664477,0.1580830757358396,0.18785059336766408,0.17044671592675292,0.2232507764918546,2.95345674043,2.6797352882773966,0.09099710259138342,0.08245116441049245,-4.4100293794631895,-4.277870390591171,0.012697217849400366,0.1728064868369127,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
10504_2010,-0.045668026205612056,-0.29455086642663386,0.4135951604921721,0.4300181399752517,0.011758761470462198,0.03980632574384401,1.0595643674332655,1.5698448885769951,0.22096117365396425,0.1010145473998184,-7.7598148816496595,-7.882559210652077,-1.1739675669006868,-0.08979907998412825,2.570319527636131,2.6741486494265287,0,0,0,0,1,0,0,0,0,0,0.0
10512_2010,0.038299747680294025,0.037871503819760566,0.0692396316557291,0.08859208776372217,0.06338758838350009,0.01030918477259616,2.2362624739034453,2.1588930271249254,0.14692219186518485,0.15937986782063548,-9.654264899688794,-9.815186251466747,0.5291042514535863,-0.0734225174746049,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
10544_2010,-0.009612203506569224,0.04278532702817089,0.7103042964157712,0.4795067088840432,0.004777588295288856,0.0209312555631683,0.7303273024475695,1.3891322265989081,0.2852131878047013,0.2802308382299261,-9.977414122032489,-9.382492190933494,-0.7492272514863947,0.4617119692799631,1.5810384379124025,2.405141681319138,0,0,0,0,0,0,0,0,0,0,0.0
10545_2010,-0.012149304988785128,0.006791336313139342,0.06926624618919053,0.05949336825280858,0.08309516302204414,0.1043676447922368,1.7213451189906752,2.2097152090659544,0.11860274501061435,0.15887446704569694,-10.589885379901203,-10.483019700019089,-0.20162305874540212,0.38150958570036897,1.8885836538635947,2.2300144001592104,0,1,0,0,0,0,0,0,0,0,0.0
10561_2010,0.04671476374532233,0.034548027892808614,0.3584298291803014,0.38873299972629494,0.1905026111516481,0.1792755922507316,1.9573148763549029,1.4817772396930549,0.11485074844293293,0.0903380876423877,-8.449205927743241,-8.939735893026034,0.5633761151806473,-0.3419999291667776,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
10594_2010,-0.2234462103084144,0.030972592431171276,0.6859228851555862,0.4855657786141351,0.01995215939524897,0.027171410632800253,0.8115609623754859,1.3692747889579133,0.21937891867252446,0.13838539719003073,-8.41042923149632,-7.99674150817575,-0.07921962122725279,0.4277451539671683,2.2905125117597764,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
10634_2010,0.05900417557741399,0.044475539318043135,0.1708386391774814,0.13235617133192412,0.20811569417609907,0.1725112318204317,2.5233083213679217,2.676290873083328,0.09962859215508664,0.05300203910994282,-7.382417010938322,-7.266810413979125,0.21541081494135175,0.10022627780817396,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
10651_2010,-0.07355856656503372,-0.15537389794030468,0.4051873829283966,0.5546640487832505,0.09666525383174504,0.07693179029243519,1.5162995932508216,1.171606097179384,0.2980299323459463,0.2573317825987238,-14.243987821769762,-14.576152271581721,-1.091633301448276,-0.2225880427076556,0.2715526905218973,0.17395330712343798,0,0,1,0,0,0,0,0,0,0,0.0
10691_2010,0.04617756696329847,0.01800365600832221,0.16025318279448242,0.13868144204046354,0.048155271938350966,0.07770805394456738,2.0042316551767394,2.1116072658423763,0.13965597653362985,0.18024395018074307,-8.019386487410854,-8.092746965127361,0.21810523980185129,0.2341703597880592,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
1071_2010,-4.7451295989796085e-06,-0.012705732962741823,0.7041819776181727,0.4224346600703735,0.01698815710554687,0.00907205341640343,0.3092150897047105,0.7480428994146012,0.2640332914450953,0.69564496302194,-9.69175138391644,-8.858598456331661,-1.2227553768853787,2.939493842074238,-0.12783337150988489,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
10724_2010,0.049615331223039336,0.05042063529499159,0.1178171310855903,0.12854106010713046,0.1229029167644977,0.17177925573791933,2.631882632260994,2.2066998634971293,0.07298347691900002,0.095694147714388,-9.857269628039964,-10.164258930896333,0.3965510366894752,-0.16971129046316918,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
1072_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0.0
10743_2010,0.001844816829122159,0.010305337573700831,0.8650851861800771,0.8782795897866704,0.023048367361330552,0.022097887372461173,1.6919767850262168,1.355817580384136,0.14586231517930046,0.1272067121340272,-8.966017440707803,-9.377375036152324,0.4335340815274215,-0.21479753286132555,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
10758_2010,0.07121083799668214,0.0,0.3097667960873033,0.0,0.08043898412172212,0.0,1.6201874716119349,0.0,0.2323880870330154,0.0,-10.575783389934449,0.0,-0.4339604092136619,0.0,2.0373166153791646,0.0,0,0,0,0,0,0,0,0,0,0,0.0
10759_2010,0.0,0.05986295669116929,0.0,0.4797666466580112,0.0,0.1291133608596179,0.0,2.1907151555872844,0.0,0.6167910806765279,0.0,-12.11714491129195,0.0,0.8364876178718209,0.0,1.8213182714695997,0,0,0,0,0,0,1,0,0,0,0.0
10805_2010,0.0044095927867053575,-0.006266149468353621,0.8973720761168629,0.9554495276491172,0.024946873401368776,0.03299514970834371,0.9177614866828324,0.4780895616036376,0.20896802255660166,0.19571956896301806,-8.805857297148123,-9.938868339289636,0.3323871585174422,-0.8167504450649896,2.7080502011022096,2.021547563260933,0,0,0,0,0,1,0,0,0,0,0.0
10817_2010,0.07084465693904198,0.07417339251293173,0.10958136256956784,0.10224427959684523,0.0006665924906993003,0.06860256161895517,2.926038208276253,2.4008419537758328,0.1256088811490674,0.09534203165845848,-9.992036356494909,-10.295143078395663,0.5797985333037635,-0.22381080195674147,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
10827_2010,0.04279487206267741,0.07475561712884142,0.05352083638908276,0.09069657103534133,0.13148161350835758,0.21142906377813794,2.797722061243028,2.6005912895100822,0.1114948972472014,0.12557499062457184,-9.843523190330211,-10.119415443071935,0.2324153542485487,-0.1830770116542369,2.570319527636131,2.6232182655855123,0,0,0,0,1,0,0,0,0,0,0.0
10855_2010,0.06174803833071962,0.08302711958098803,0.19265887129314185,0.13182494204240133,0.0201886585773374,0.03329859115559837,1.2108197944493593,1.2507359843789374,0.15596754355097806,0.1612093621144651,-10.425648010457099,-10.486643575128193,0.5961833104591445,0.15346744884608993,2.580216829592325,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
10867_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0.0
10876_2010,-0.048143615706029534,-0.029419889484790206,0.1462096754290259,0.14939387784374375,0.2763412109350444,0.14804497829637978,2.8011230778738057,3.5450880514105467,0.18984194978560204,0.1629131837559593,-8.613977719213178,-8.550272647865336,0.32074443405672703,0.027772460097879814,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
10877_2010,-0.2517332154984059,-0.09419981171849116,0.6108446475173521,0.3986093632861671,0.04758420366613159,0.01513749779712004,1.2902946255833314,2.675927646404385,0.3227886452822808,0.3578816981723222,-10.044226367671063,-9.558015194108963,-0.8633167784912363,1.0761753259263729,1.2325602611778486,1.7783364488959144,0,0,0,0,0,0,0,0,0,0,0.0
10905_2010,-0.0322258394490004,0.07045005130435374,0.16593703631212858,0.06207203901395976,0.04340372859666166,0.037907745032085036,2.8621699681109662,2.5734414955918443,0.19948565496348453,0.1169275191851899,-9.552994299634994,-9.614764633552063,1.064212532486292,-0.019622932461676845,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
10937_2010,-0.0063625533182287185,0.10669530112974572,0.2671607577836637,0.2443445284065764,0.2611385901649807,0.3951632968054024,6.9530212789148065,2.949284274601243,0.15035008810718828,0.1219361301225612,-8.647945497064299,-9.10936641915074,0.32476683443585513,-0.537150607906275,2.651832521103981,2.4078456036515385,0,0,0,0,1,0,0,0,0,0,0.0
10954_2010,0.008168688223092491,0.0078931697918517,0.8195125300374185,0.8296320498224689,0.0482748154365838,0.08309652592436803,2.08414894656019,1.7633269985294542,0.09810135271439416,0.1880537131409924,-8.600905355586297,-8.724379375492706,0.5113446187751096,0.17371856391184193,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
10959_2010,-0.16684895760663682,0.0104980970024163,0.8555581948228466,0.6678220373422916,0.011835866009012685,0.002637091033387815,0.495963083032329,0.8405676509930918,0.2262885945470676,0.32936784744685466,-12.128060926107016,-11.657557462811269,-0.7905243592014508,1.110800553909116,1.2641267271456829,1.9671123567059163,0,0,1,0,0,0,0,0,0,0,0.0
10962_2010,0.09985042620527317,0.08404383837857099,0.06262054123580389,0.05423304565483796,0.09502007657565796,0.06297103760144462,3.9688434448377263,4.520480971375818,0.1217745211162211,0.12162105287126194,-10.846326749479456,-11.054162900243163,-0.2463671667459652,-0.1429193765570885,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
10989_2010,0.04714634136046916,0.03588948909106349,0.13280918477239206,0.08631330365587997,0.03200800256882199,0.03133903368141562,3.5141216237751567,4.0187771651945265,0.1522815751560287,0.07641945914590631,-8.209211947146057,-8.06791882018978,-0.025993179311695647,0.19162210721957892,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
10992_2010,0.030695409775480086,0.04070447325479937,0.0641546583864145,0.12391499203805825,0.054680141589338635,0.0567052861006143,3.600024313488916,2.99362231924302,0.13117784642794214,0.07118883796619269,-7.554514176952642,-7.8094201943574255,0.4596419543155006,-0.23956870763936425,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
10993_2010,-0.09774963619984756,0.047205764286222425,0.3604220081768415,0.07817660748584843,0.4786570577229576,0.16764652079797554,1.8411951136190787,4.082885182146872,0.17746495130099732,0.2350457999724337,-13.183823676173622,-11.826340496251678,-0.6224484074326999,1.3296199353600748,-0.020202707317519462,1.5644405465033646,0,0,0,0,0,0,0,1,0,0,0.0
10996_2010,0.037190669955531434,0.016665898042878508,0.8354037119103533,0.7749136027687963,0.09083685514260273,0.09786782680498868,1.4191864024448249,1.7438193260159185,0.14103591237707988,0.15379269355310993,-7.271654901025489,-7.018646329185053,-0.4199590662289108,0.22369183576608045,2.10900034392138,2.58851563240702,0,0,0,0,0,0,0,0,1,0,0.0
11003_2010,0.06297744775537688,0.05498463670759682,0.14672631289046462,0.09405710387136428,0.04796243764572744,0.025142997770989915,2.315738897927188,3.3291485913506547,0.10365565243250983,0.10746732286925573,-10.223334484871572,-10.101581146679203,0.3015126875481411,0.3458736909550401,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11005_2010,-0.921783259858744,-0.1815895724572574,0.9221979977585302,0.4179655983791062,0.5225131985623677,0.09538230316698648,0.09135673287311673,1.4484636984520771,0.2715329658306798,0.3988360188480301,-13.468999347743425,-11.066028610130507,-2.5258273774143527,2.6784169714898782,-1.1086626245216111,1.5686159179138452,0,0,1,0,0,0,0,0,0,0,0.0
11018_2010,-0.04633806607072195,0.00960360228801108,0.9394274214766296,0.8695539175811631,0.059422669439088575,0.047393956160682274,8.049812217429093,6.102043227387892,0.21809542998895226,0.3641146169639476,-10.567824028263665,-10.053942172230887,-1.1070539026953143,0.7140818515031516,2.4475508632442318,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
11023_2010,0.10172136351289257,-0.029606652762662482,0.1025732960083494,0.07694472134734852,0.2522756847319745,0.2102314423459264,2.2730222800573188,2.496337726794924,0.1948067586040922,0.19307931595150374,-8.961921017636111,-9.321310411022763,0.19649845463055612,-0.4946579924053686,2.365559892155434,2.2417729535972883,0,0,0,0,1,0,0,0,0,0,0.0
1103_2010,0.036128414974127915,0.04212337744272753,0.2720604369699341,0.2623358286539045,0.036651347190006615,0.0773413597330691,2.4707644399979096,2.283178304913576,0.04873703215194127,0.058372277013320074,-7.599830365897926,-7.755597403815643,0.4732632172720822,-0.16950158498524168,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
11042_2010,-0.08617205954672191,-0.06811959648141215,0.13897029737925265,0.09113424371472302,0.15592845708911549,0.13629827722799712,6.81250541259196,4.647673146858113,0.187664749296916,0.09406175442801913,-7.443575086611204,-7.055027702430094,0.8204175330726701,-0.03701193611528375,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11050_2010,0.041332942764284286,0.026823245742940854,0.2418748528558487,0.19931993183759167,0.10582236851796813,0.1835338928149488,1.6385955523236533,1.6358959440636942,0.09495610136184574,0.09669696982133807,-9.233810692530296,-9.032105698460883,-0.0068323657749271285,0.24142084939764294,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
11052_2010,0.03377672056480376,0.035867210382353035,0.2558494036140025,0.2285241957514792,0.004677812180512509,0.0120814501544005,2.328757048608129,2.5428751313979663,0.12203541045563593,0.09224482025240033,-9.674683053668991,-9.613271997261409,0.7411129476674663,0.02381575361661337,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
