PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,gind_15,gind_20,gind_25,gind_30,gind_35,gind_40,gind_45,gind_50,gind_55,gind_60,y_t+2
10039_2007,0.009328716392206992,0.00651315095013397,0.8764745524529036,0.8981326347043143,0.027305883032318082,0.03444109304148429,1.5779704260895562,1.3465649149578576,0.024684843798184003,0.029018350947804118,-11.83984747256132,-12.074839183016081,-0.14989437166222958,-0.2275997116949241,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
10059_2007,0.023402899093826517,0.017313605229474022,0.041937848219156935,0.05542625486272572,0.10868387165512136,0.06001770818324921,3.6806370068637873,4.252375801477223,0.19717926025181645,0.20826814591549672,-11.588040608441904,-11.297362403162007,0.3828986001393645,-0.30467058649908685,2.5209170873110334,2.2353763433005955,0,0,0,1,0,0,0,0,0,0,0.0
10107_2007,0.03671514180926503,0.03604045280538794,0.015208591827300038,0.014820850682631757,0.053926821878986717,0.053480649562449814,4.2388886112867326,3.9561842834888727,0.08077270759966262,0.047377029386235836,-8.549231888597285,-8.670382191287345,0.4228059862975781,-0.12996555602531612,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
10108_2007,-0.13335037365585833,-0.22750559285944236,0.2503080555416015,0.1862815750755928,0.06809726576697703,0.11729344277743553,101.4822,15.819530383785713,0.1546425050224362,0.17710641051635947,-11.616667610361185,-11.352879021794989,-0.13628084722634734,-0.10880463900878648,1.4678743481123135,1.6658182458702082,0,0,0,0,1,0,0,0,0,0,0.0
10110_2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0.0
10147_2007,0.1295691613213664,-0.10751841254191764,0.16292036895824752,0.2739110598261882,0.4154730641721479,0.3010394376773438,1.0926109543126423,1.5213915237920292,0.10456174952626414,0.1301466361020262,-10.419240712773943,-10.356031866621366,-0.4311838370654705,0.004204425062598924,2.1838015570040787,2.363680192353857,0,0,0,0,0,0,0,0,0,0,0.0
10210_2007,0.06628058409748933,0.03855821177256363,0.0692452956854154,0.06651861714038644,0.2841634968273793,0.37558144871059773,2.363682912289702,1.9747826866059903,0.15328571608107866,0.1132418686171872,-9.87513746185334,-9.951595243089391,0.3228915677349037,-0.3129429063438579,1.8991179875485544,1.928618651945252,0,0,0,0,0,0,1,0,0,0,0.0
10218_2007,0.008887223459048795,0.00809830469803042,0.8592686313840456,0.8655421828135835,0.023266544698422497,0.027150157822812698,1.4512975972038602,1.4544204136525518,0.04434673229667091,0.042548026669428286,-10.064680467908238,-10.14202979212556,-0.048878852293733295,-0.044383441152465036,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
10224_2007,0.007207342457383231,0.01862706482116758,0.1950443285196497,0.2832594872335442,0.131683475053259,0.13762106457825754,1.246534861001397,1.2969455810240798,0.11886571778403125,0.07060819340785082,-6.425215691970551,-6.489550213512822,-0.3407424989266348,0.02105978169212258,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
10256_2007,0.02416515750062068,0.03582534705102696,0.039285471584043614,0.04926018927972221,0.16380757652345002,0.1938730611457909,2.3743059710096133,1.9872491922944642,0.11580655193530492,0.06760392774797,-8.978621798653831,-9.395568670248073,0.0895281121897196,-0.3079890287926327,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
10279_2007,0.009315764526257002,-0.18449376027580813,0.6638127523508421,0.6843416602084496,0.004427139145139768,0.007659324820558135,0.8121893405251128,1.0845961072799986,0.11757911995734867,0.11515181896226945,-12.4281770364776,-12.751590882318453,-0.17794679274676933,-0.28735260641910165,1.682688374173693,1.4816045409242156,0,0,1,0,0,0,0,0,0,0,0.0
10288_2007,0.041084111453263135,0.03388919033246317,0.1228332671103606,0.04953949696928506,0.01013521903248237,0.04985517709840938,2.259156983484091,2.3621449330314146,0.09857102435689297,0.08348431773150497,-11.079557965818989,-11.038042408203696,0.031035213197854163,-0.1316992967073085,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
10299_2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0.0
10303_2007,0.0133671123282685,0.004529775426787245,0.05471453605553971,0.06639697138738146,0.1377492253489364,0.17737646934366896,3.523822545499766,3.0150738721094483,0.07415839350282609,0.11212323517593936,-6.565673623390555,-6.703631762243051,-0.2593403601695574,-0.18550135572919305,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,1,0,0,0.0
10323_2007,0.06609735262610228,0.030075452498484458,0.09015282276667468,0.08522505845674203,0.18773668670603197,0.15935145492335673,1.4963929456331686,1.6231248946570032,0.12472402442690715,0.051271362720623735,-10.756214388229015,-10.410241716453653,-0.4026138200289086,0.0914585671401483,2.3504224224082058,2.6239436918052106,0,0,0,0,0,0,1,0,0,0,0.0
