PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,y_t+2
10039_2016,0.013777787871697506,0.010260042707573616,0.8853639656018193,0.8647334340563412,0.11767062559412222,0.14171809946630382,1.4484893140423807,1.7035535655747451,0.05161073130811924,0.05799774624299625,-11.497734408760145,-11.15881005923748,-0.04094054645680985,0.2979966095691331,2.7080502011022096,2.7080502011022096,0.0
10059_2016,0.006081798321846529,0.0098801555172552,0.05821860520360655,0.09850595214237044,0.01924348149995305,0.041960599623231384,4.295165823065907,3.0639904366839,0.0977268624724066,0.13474448630591296,-11.006035589858213,-11.507712686764297,0.1346342547951742,-0.5218749089867188,2.7080502011022096,2.4069451083182885,0.0
10107_2016,0.031767491784039814,0.02780343519719535,0.019248669671141982,0.055853329582336325,0.10403833516330173,0.02862565401687572,3.2366863034748703,3.2430615795807043,0.03126963185072959,0.06402552793383467,-8.579396395529274,-8.584409663975787,-0.12614932196404632,-0.054923810923318,2.7080502011022096,2.7080502011022096,0.0
10110_2016,0.027520857489949882,-0.0227460936648724,0.4305263746843161,0.4243508510035522,0.009815383962386098,0.013245853945561924,2.1044413759372995,1.4649503360841207,0.13561241137496605,0.14096697422911067,-9.463245857673698,-9.960625354831414,-0.2491652160040671,-0.3915392383977209,2.7080502011022096,2.7080502011022096,0.0
10147_2016,-1.7192707782612522,-3.039807070781832,0.3124880600025413,0.3261231589075568,0.058733680522543165,0.23934201761527646,0.7028190096555762,0.6195772740573389,0.19592276727360727,0.5514782758287077,-12.378274482328461,-13.61602228220674,-1.0288487687137748,-0.4112546836359128,0.5933268452777344,-0.8556661100577202,0.0
10210_2016,0.0221579341310452,0.04749960839621566,0.15741899461576414,0.1238685897188379,0.08057419641146517,0.08812766056686863,2.3551158286651064,2.2767825447100565,0.11562470976830393,0.08952109466049947,-9.420531566882113,-9.16981007336063,0.15435618374584992,0.08634300530602268,2.7080502011022096,2.7080502011022096,0.0
10218_2016,0.0101039712106854,0.00941566417506684,0.8560714812045259,0.8511444177894821,0.027901887587820043,0.019366597280433502,1.1585190320184613,1.1898962222861305,0.0590757925078764,0.04092245063345877,-9.965980682148508,-9.759406684924263,-0.06708023599815313,0.12987415742697164,2.7080502011022096,2.7080502011022096,0.0
10224_2016,0.0377153274575316,0.12864822157277622,0.3134925510080473,0.4183652575342977,0.1671416163294481,0.3115375944437206,2.3029436863387946,2.5373134328358207,0.05306324925838368,0.0570945515829989,-6.9377667464764645,-7.168079674622139,0.03803399488790751,-0.18702976323547732,2.7080502011022096,2.7080502011022096,0.0
10256_2016,0.0331737891211981,0.06389846199174834,0.023291967655849156,0.02120760558177866,0.03990903634245465,0.11901692267119303,3.505028102747692,2.7830447479889484,0.05077042878198085,0.12271522274717304,-8.537191375495832,-8.739757594229527,-0.09629180567267157,-0.10648434871900136,2.7080502011022096,2.7080502011022096,0.0
10288_2016,0.01887108196098269,0.019221082505881608,0.02320074736824508,0.02499834146933306,0.06426052022292035,0.056666552067717264,3.545805201240417,3.3768364221980525,0.07624985213024275,0.1152686639610658,-9.205838515993142,-9.042845089504349,0.02279711817975891,0.1818626503560917,2.7080502011022096,2.7080502011022096,0.0
10299_2016,0.0,0.021066316162016475,0.0,0.7848910680765864,0.0,0.19225723510839424,0.0,0.8647910563170036,0.0,0.06563391123533663,0.0,-11.29202110069292,0.0,0.03528977717739568,0.0,2.458733775483977,0.0
10302_2016,0.01411766121830864,0.0,0.36497658835350383,0.0,0.003772062745861264,0.0,2.150315001573416,0.0,0.05254263031850685,0.0,-6.758493949308685,0.0,-0.0037606454215494967,0.0,2.7080502011022096,0.0,0.0
10303_2016,0.04103186849093885,0.049135457794677734,0.14588587757178373,0.15531225154130832,0.14166545681271575,0.16296310137092945,3.999721726224984,3.9401387299005832,0.08654741133984885,0.06298607297174423,-7.132370852041186,-6.733673555674981,0.43425630267234056,0.20333683470891067,2.7080502011022096,2.7080502011022096,0.0
10323_2016,0.008414790038733983,0.0205408914335316,0.12091635189296733,0.07926389526764425,0.3863210403390906,0.28750076778908856,0.7116023569530465,1.0661775099168838,0.12845351759144638,0.07051873807827948,-11.306435394398179,-11.020382499964006,-0.24605172931427235,0.15339731674791385,2.2289385528257477,2.431857428698185,0.0
10358_2016,0.017640816972331906,0.015784862644002258,0.11803826204201807,0.09602458108434704,0.09323449087131792,0.09020281156851688,2.8828368478568827,3.5988017140420245,0.09726109299083313,0.09892439626534827,-11.387926601564924,-11.039902718482752,-0.3637652431965279,0.3392655769870754,1.2809338454620642,1.6253112615903906,0.0
10359_2016,0.055351144217987334,-0.12758318430346965,0.07924966727217188,0.3849136908768083,0.2903644915003863,0.08218596363030338,1.6917166156645076,2.182528220092843,0.11382934945802115,0.14018240069137647,-10.018366045668056,-10.056923611321086,0.032821015436851814,-0.11905408337102752,1.9300710850255671,1.867176108512809,0.0
1035_2016,0.01737214527155903,0.02083499301380459,0.6516538028536882,0.5397083143352889,0.0050392186401999545,0.019597648253959644,2.7560612737739265,3.7338584488802953,0.08856805971036605,0.11115656898186507,-10.27587936120963,-9.527628397012789,0.11121438064214567,0.6046234035108707,2.7080502011022096,2.7080502011022096,0.0
10380_2016,-0.06443297107468461,-0.03986217985528885,0.08091500525113726,0.1829194900654645,0.1284442982183693,0.1825191553593988,5.990617225943621,7.975991420565275,0.16893161948595134,0.22756644099621376,-10.455832364623783,-9.62605687387576,-1.04194092783967,0.5538546710927801,1.8082887711792652,2.6078614738467776,0.0
10408_2016,0.02865474612008345,0.009588088794125607,0.2407777497042969,0.27212494785543,0.05252744058545879,0.0551243029169931,3.5579443549807745,3.1803455085685792,0.06304848434873757,0.07350652465445834,-8.364449334187649,-8.414711512485152,-0.11602326628357736,0.013946144588033409,2.7080502011022096,2.7080502011022096,0.0
10416_2016,-0.002212641790580369,-0.03805671650551473,0.6483645465640093,0.5964002782827263,0.09452129149135513,0.16361194406033833,0.5792188622060539,0.6999651502431699,0.13521940529818618,0.10313262969163207,-12.785431437378627,-12.83611980540341,-0.8710356952545806,0.1368294316182557,1.9473377010464987,1.8779371654691075,0.0
