PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,y_t+2
10039_2008,0.00651315095013397,0.005965681784421785,0.8981326347043143,0.9165506082470968,0.03444109304148429,0.0522163238591929,1.3465649149578576,1.1301417805465876,0.029018350947804118,0.02973062704538904,-12.074839183016081,-12.230173430735938,-0.2275997116949241,-0.2008911029128153,2.7080502011022096,2.7080502011022096,0.0
10059_2008,0.017313605229474022,0.0151565261030663,0.05542625486272572,0.043042034483620574,0.06001770818324921,0.03646122755843891,4.252375801477223,4.614618596332138,0.20826814591549672,0.16424784022105698,-11.297362403162007,-11.076559666731416,-0.30467058649908685,0.2642652166209881,2.2353763433005955,2.470638677990296,0.0
10107_2008,0.03604045280538794,0.037420133070075016,0.014820850682631757,0.007559121005202617,0.053480649562449814,0.07244498368587543,3.9561842834888727,3.6430406120148935,0.047377029386235836,0.04051826991502805,-8.670382191287345,-8.510924167200672,-0.12996555602531612,0.11231133820046027,2.7080502011022096,2.7080502011022096,0.0
10108_2008,-0.22750559285944236,-0.1459624919163613,0.1862815750755928,0.2858805777107135,0.11729344277743553,0.12157792627721492,15.819530383785713,82.82,0.17710641051635947,0.19238210560735586,-11.352879021794989,-11.953572811588788,-0.10880463900878648,-0.7082822642301713,1.6658182458702082,1.0043016091968684,0.0
10110_2008,0.0,-0.1244235603232798,0.0,0.7221325741163654,0.0,0.0037696969611294776,0.0,1.5864425867219758,0.0,0.17178612427998352,0.0,-10.501477094468003,0.0,2.8876690703031005,0.0,2.3599101596133147,0.0
10147_2008,-0.10751841254191764,0.1258217298761205,0.2739110598261882,0.08973991373013564,0.3010394376773438,0.2670765985144505,1.5213915237920292,1.3240741755531928,0.1301466361020262,0.09200538563043442,-10.356031866621366,-10.292485594776991,0.004204425062598924,0.20019321488477546,2.363680192353857,2.525728644308256,0.0
10210_2008,0.03855821177256363,-0.010302913771872764,0.06651861714038644,0.10110989839310852,0.37558144871059773,0.3304440175160108,1.9747826866059903,1.9042360332703576,0.1132418686171872,0.0922740794113678,-9.951595243089391,-10.216557078255052,-0.3129429063438579,-0.3572212242130057,1.928618651945252,1.6639260977181702,0.0
10218_2008,0.00809830469803042,0.008249341355054505,0.8655421828135835,0.8974834411530774,0.027150157822812698,0.041616687349336885,1.4544204136525518,1.1388067489242557,0.042548026669428286,0.07303735004445787,-10.14202979212556,-10.365975663617043,-0.044383441152465036,-0.1870819076386289,2.7080502011022096,2.7080502011022096,0.0
10224_2008,0.01862706482116758,0.02201521136484776,0.2832594872335442,0.3378771808829141,0.13762106457825754,0.11518784794125547,1.2969455810240798,1.2377520743329098,0.07060819340785082,0.07166618906309181,-6.489550213512822,-6.849361462979977,0.02105978169212258,-0.10979705370482626,2.7080502011022096,2.7080502011022096,0.0
10256_2008,0.03582534705102696,0.028719129391534325,0.04926018927972221,0.06745616246278785,0.1938730611457909,0.2320282299251428,1.9872491922944642,1.6924787594368242,0.06760392774797,0.06942260187415111,-9.395568670248073,-9.597800725377711,-0.3079890287926327,-0.09659095676411973,2.7080502011022096,2.7080502011022096,0.0
10279_2008,-0.18449376027580813,-0.026483176089475303,0.6843416602084496,0.7209965871383195,0.007659324820558135,0.04640467238892435,1.0845961072799986,0.4817001437697616,0.11515181896226945,0.2166214516285479,-12.751590882318453,-13.678722855744205,-0.28735260641910165,-1.1287510166097414,1.4816045409242156,0.5653138090500605,0.0
10288_2008,0.03388919033246317,0.030434217136491856,0.04953949696928506,0.03800881027568651,0.04985517709840938,0.03589818800940145,2.3621449330314146,2.7637620903357467,0.08348431773150497,0.10600529119119674,-11.038042408203696,-10.427811313328707,-0.1316992967073085,0.13573963967846808,2.7080502011022096,2.7080502011022096,0.0
10299_2008,0.0,0.03625740656900296,0.0,0.5646037878011785,0.0,0.2375931501009574,0.0,1.696033626088951,0.0,0.08441301341776017,0.0,-10.573028953721604,0.0,0.4244442311645897,0.0,2.7080502011022096,0.0
10303_2008,0.004529775426787245,-0.025826805499209536,0.06639697138738146,0.09784604726572776,0.17737646934366896,0.17157190613571802,3.0150738721094483,2.8881334497294198,0.11212323517593936,0.05011189721316542,-6.703631762243051,-6.543853628520488,-0.18550135572919305,0.13849583787218506,2.7080502011022096,2.7080502011022096,0.0
10323_2008,0.030075452498484458,0.050348272134791684,0.08522505845674203,0.07364195511102567,0.15935145492335673,0.2176742220055026,1.6231248946570032,1.5350692219683255,0.051271362720623735,0.07022345894137771,-10.410241716453653,-10.471603208156242,0.0914585671401483,0.11626114991473173,2.6239436918052106,2.6525374911719517,0.0
10358_2008,-0.21577402349755664,-0.02631589204442845,0.21501082852004325,0.06419167791582812,0.14139016518193906,0.039814885791237216,8.948097042870437,10.091099881335488,0.2655944955840876,0.2140636100214652,-12.097138239289274,-10.706909877349323,-0.4734020333270708,1.0205080239244917,0.17395330712343798,1.5260563034950492,0.0
10359_2008,0.0032270433115536602,-0.5165793013720319,0.2257094043846264,0.1939800339696083,0.2433146836730701,0.18323124859312614,1.3928115404671662,1.2683078365446456,0.14029567371440027,0.0916310602035468,-9.747994628799477,-10.44549084669268,0.25296752124409355,-0.6064628719991622,1.8687205103641835,1.1786549963416462,0.0
1035_2008,0.013842596521632965,0.013110695378578924,0.7292701265713473,0.7416958607878685,0.03681929375540657,0.006517711224917029,3.496349480735988,2.6508741713534283,0.05707723111667545,0.06092334037069039,-10.240026275250877,-10.401026844278316,0.31522951442162994,-0.08046599309379808,2.7080502011022096,2.7080502011022096,0.0
10380_2008,-0.1176450410181039,-0.07386779427194877,0.14366231374297786,0.08566750038807144,0.4949020922003594,0.2322592994172509,1.6622234378145155,3.0898139211834197,0.16093207410789334,0.08107959349821403,-11.006975192467058,-11.188239040521774,0.12951852665946706,-0.13715804043883506,1.623340817603092,1.423108334242607,0.0
10408_2008,0.025247537114493467,0.05760180327614466,0.18970911283192612,0.1988035283951396,0.07609519581670553,0.10556387725061177,3.312958237413268,2.719041297429928,0.2670849217966857,0.1005699835358455,-8.732194364758033,-8.735062689857411,0.9522710174430375,-0.12165628542808063,2.7080502011022096,2.7080502011022096,0.0
10416_2008,0.024398795199923502,-0.0015759832840001205,0.43891270511615055,0.4264251146157642,0.005869947462642165,0.017081966467518084,2.321552991755446,1.6776531483056685,0.14538507387842325,0.1586054989269986,-11.688502332876244,-12.107588267540038,1.0755293140760456,-0.599220534490809,2.7080502011022096,2.367436065313662,0.0
10419_2008,0.036111975874604456,0.06157266947974086,0.1584995116710215,0.2246891970769,0.032927638324967264,0.13497757121342166,2.2797541545228595,1.2337181080284396,0.1732227633482232,0.13707500269862166,-10.783465044622885,-10.879205213076807,0.1699509875711508,-0.40168242875501226,2.7080502011022096,2.6925980965432883,0.0
10421_2008,0.012454937801678155,0.01155266400512593,0.8364858253019856,0.8839710187786485,0.053943173024540436,0.031751195228941785,2.034510557788716,1.469040783224827,0.06990345785748546,0.044243922301997037,-10.358956490044124,-10.685765186851787,-0.07195879677231823,-0.3046503372036677,2.7080502011022096,2.7080502011022096,0.0
10467_2008,0.024584770331981767,0.03300930489098439,0.17821140784478154,0.4184526751775153,0.058880604370372014,0.0275817063783628,2.0593292564235384,1.9120198091577267,0.11360878989526994,0.08718019557355643,-9.368774385807557,-9.346292015730583,0.2682100347831549,-0.029604268108971207,2.7080502011022096,2.7080502011022096,0.0
10486_2008,0.04368524328139748,0.03699779516753195,0.15185710823105142,0.11024162340250554,0.13946396484136464,0.11234050282289193,3.348394086324003,3.8364612951437014,0.08125162819630778,0.06473324547149792,-4.339854544508422,-4.361206012291012,0.28140657495021515,-0.00020866822580511982,2.7080502011022096,2.7080502011022096,0.0
10504_2008,0.01080646075268262,0.02613916289343271,0.09869569805685467,0.07203097409824476,0.011791624734803706,0.027749057624281804,2.9554338656764467,3.164842923029504,0.15038773283106766,0.07243184328448035,-8.538717415765332,-7.295174107880741,-0.18974848338090244,0.19642547663144386,2.7080502011022096,2.7080502011022096,0.0
10512_2008,0.026206659998359555,0.0373729868683868,0.06701542125911701,0.08643642048877863,0.02095936273992856,0.04213451829773093,2.4345097511641547,2.0482175234835847,0.0997175949375729,0.07581802422296778,-10.277345659526055,-10.427336316881595,0.010623570896410112,-0.14255450904497374,2.7080502011022096,2.631888840136646,0.0
10544_2008,0.040656794922190674,0.014345522614853059,0.26570702828033305,0.4226307338025757,0.0024411316922106872,0.01298930206247739,3.2720242059318045,2.2314621974079962,0.19777101991087476,0.12663022911871558,-8.842508941861873,-9.316637535386237,-0.5440675358911224,-0.4140489316107743,2.7080502011022096,2.7080502011022096,0.0
