PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,y_t+2
10039_2015,0.009414014722783987,0.013777787871697506,0.882347557171957,0.8853639656018193,0.08157123010637253,0.11767062559412222,1.5246015220724594,1.4484893140423807,0.058031829027732414,0.05161073130811924,-11.499930911130848,-11.497734408760145,-0.08768129352386798,-0.04094054645680985,2.7080502011022096,2.7080502011022096,0.0
10059_2015,0.017699171543988472,0.006081798321846529,0.07351008622227677,0.05821860520360655,0.02070696662801697,0.01924348149995305,4.032559778840636,4.295165823065907,0.14083391344873886,0.0977268624724066,-11.053233365748847,-11.006035589858213,0.22430596816451315,0.1346342547951742,2.7080502011022096,2.7080502011022096,0.0
10107_2015,0.04354190608184042,0.031767491784039814,0.01568864069225755,0.019248669671141982,0.12878982582928106,0.10403833516330173,2.7711200393690953,3.2366863034748703,0.05076833035120186,0.03126963185072959,-8.459918714089833,-8.579396395529274,0.06813993901188736,-0.12614932196404632,2.7080502011022096,2.7080502011022096,0.0
10110_2015,0.030015180013410088,0.027520857489949882,0.28679891859537543,0.4305263746843161,0.010726801593144573,0.009815383962386098,2.6635119719183478,2.1044413759372995,0.07583991426340098,0.13561241137496605,-9.125699705048737,-9.463245857673698,0.04564770652458755,-0.2491652160040671,2.7080502011022096,2.7080502011022096,0.0
10147_2015,-0.2348074597804992,-1.7192707782612522,0.4983175329720316,0.3124880600025413,0.31900723903576506,0.058733680522543165,0.6532527567151166,0.7028190096555762,0.24919924651825115,0.19592276727360727,-11.410965252246392,-12.378274482328461,-0.9293950054162068,-1.0288487687137748,1.5085119938441398,0.5933268452777344,0.0
10210_2015,0.08199845318565709,0.0221579341310452,0.06627925770811323,0.15741899461576414,0.22394980415285595,0.08057419641146517,1.766922442430503,2.3551158286651064,0.0945043321922794,0.11562470976830393,-9.469544575813511,-9.420531566882113,-0.5336710539815687,0.15435618374584992,2.7080502011022096,2.7080502011022096,0.0
10218_2015,0.007925520116039725,0.0101039712106854,0.8547279215931304,0.8560714812045259,0.029278505179629075,0.027901887587820043,1.2500681341140338,1.1585190320184613,0.054628603860862365,0.0590757925078764,-9.91387098586193,-9.965980682148508,0.20191017449059076,-0.06708023599815313,2.7080502011022096,2.7080502011022096,0.0
10224_2015,0.041533405947417217,0.0377153274575316,0.35807531051771063,0.3134925510080473,0.18888912014393314,0.1671416163294481,2.1012412162208194,2.3029436863387946,0.08183492298345016,0.05306324925838368,-6.919214390909536,-6.9377667464764645,-0.13017943259946868,0.03803399488790751,2.7080502011022096,2.7080502011022096,0.0
10256_2015,0.021760756435399216,0.0331737891211981,0.01945788378366532,0.023291967655849156,0.06668629402720726,0.03990903634245465,3.638920270552751,3.505028102747692,0.20023604833849545,0.05077042878198085,-8.512279006120194,-8.537191375495832,-0.2480767572562857,-0.09629180567267157,2.7080502011022096,2.7080502011022096,0.0
10288_2015,0.019730877225215583,0.01887108196098269,0.027328785519590625,0.02320074736824508,0.05360228653384797,0.06426052022292035,3.34857578898078,3.545805201240417,0.10459259351767676,0.07624985213024275,-9.196435309651068,-9.205838515993142,-0.2271843902645717,0.02279711817975891,2.7080502011022096,2.7080502011022096,0.0
10299_2015,0.0097915010008826,0.0,0.7967455402058389,0.0,0.2681826214098621,0.0,0.7395677961992968,0.0,0.0670296651593658,0.0,-11.476003906094274,0.0,-0.21733452314238666,0.0,2.1843644616066147,0.0,0.0
10302_2015,0.0,0.01411766121830864,0.0,0.36497658835350383,0.0,0.003772062745861264,0.0,2.150315001573416,0.0,0.05254263031850685,0.0,-6.758493949308685,0.0,-0.0037606454215494967,0.0,2.7080502011022096,0.0
10303_2015,0.0006488801901452555,0.04103186849093885,0.2671764182923089,0.14588587757178373,0.19182520621169116,0.14166545681271575,2.9302864491734173,3.999721726224984,0.10477825225101442,0.08654741133984885,-7.752331136581942,-7.132370852041186,0.1672669421688009,0.43425630267234056,2.7080502011022096,2.7080502011022096,0.0
10323_2015,0.020659723149032944,0.008414790038733983,0.0914188300653246,0.12091635189296733,0.31434809765055705,0.3863210403390906,0.9373116639439496,0.7116023569530465,0.06234235210108442,0.12845351759144638,-10.86976350385648,-11.306435394398179,0.002429142502404557,-0.24605172931427235,2.494856980641168,2.2289385528257477,0.0
10358_2015,0.03479609183931282,0.017640816972331906,0.08144941883902287,0.11803826204201807,0.09160230127563478,0.09323449087131792,3.1642771310160147,2.8828368478568827,0.09962749447651048,0.09726109299083313,-10.998373683667314,-11.387926601564924,0.12554997568544102,-0.3637652431965279,1.5173226235262949,1.2809338454620642,0.0
10359_2015,0.03201383532373401,0.055351144217987334,0.0892044488058313,0.07924966727217188,0.3095320940097511,0.2903644915003863,1.546541680927782,1.6917166156645076,0.0975471409498786,0.11382934945802115,-10.164876315105538,-10.018366045668056,-2.1293118946941192e-05,0.032821015436851814,1.7029282555214391,1.9300710850255671,0.0
1035_2015,0.017983005328947668,0.01737214527155903,0.6603385548486537,0.6516538028536882,0.007642208696431924,0.0050392186401999545,2.3287993466996166,2.7560612737739265,0.04387719611007074,0.08856805971036605,-10.359642903000804,-10.27587936120963,-0.08721142540652058,0.11121438064214567,2.7080502011022096,2.7080502011022096,0.0
10380_2015,-0.048627002288329516,-0.06443297107468461,0.06127479134954807,0.08091500525113726,0.1304175520163533,0.1284442982183693,5.617383635303629,5.990617225943621,0.10342370363762828,0.16893161948595134,-9.482725922206294,-10.455832364623783,-0.1858980218398466,-1.04194092783967,2.6858045921548905,1.8082887711792652,0.0
10408_2015,0.033642773181592776,0.02865474612008345,0.21117287614974048,0.2407777497042969,0.05660903385763728,0.05252744058545879,2.8788870023341797,3.5579443549807745,0.06816987156734809,0.06304848434873757,-8.268700078757929,-8.364449334187649,0.21309400398352907,-0.11602326628357736,2.7080502011022096,2.7080502011022096,0.0
10416_2015,0.11024664061545593,-0.002212641790580369,0.4542253871897461,0.6483645465640093,0.07253303021230881,0.09452129149135513,1.3113070390576984,0.5792188622060539,0.12486374575732745,0.13521940529818618,-11.996824709832639,-12.785431437378627,0.6736802767337586,-0.8710356952545806,2.66374994220563,1.9473377010464987,0.0
10419_2015,0.04447593225975163,0.04467299228778538,0.1775938463155318,0.11555125794865224,0.012700592289945365,0.05195637274133439,2.330325809939024,2.4179846203982502,0.08370785425338648,0.06428542488333913,-9.299549302562637,-8.991920237606383,0.5129661641463532,0.22430655617885825,2.7080502011022096,2.7080502011022096,0.0
10421_2015,0.009381210316588938,0.010676068690319914,0.8843442149050074,0.8661693755881875,0.06339388542229339,0.05362609733585376,1.2522545103231133,1.4352400861584516,0.050827758289938664,0.08268001808403516,-10.588286804000036,-10.417412220346641,-0.008534036855529142,0.2181231196534658,2.7080502011022096,2.7080502011022096,0.0
10467_2015,0.03380329044599816,0.043478859064588316,0.4641595576132165,0.5266812526087447,0.08913516501015198,0.054794117993297725,1.8634324965413085,1.6400671727032443,0.05038856147138301,0.07923598606284409,-9.05172966729316,-9.315086581243376,0.2911707386791371,-0.2389902474573317,2.7080502011022096,2.7080502011022096,0.0
10486_2015,0.05547112364892974,0.04428651258855259,0.2337255207898359,0.27336051505219783,0.28121742641213404,0.2936681340298341,2.058323855875414,2.0172604749561405,0.060537176549680174,0.041080572661496964,-4.923935686182214,-4.854177816276368,-0.1234798075949862,0.0957859030154522,2.7080502011022096,2.7080502011022096,0.0
10504_2015,-0.09255108556941036,0.0013191245270938571,0.5570648323732641,0.4843169513723729,0.06544999443709296,0.05654697972790777,2.4312856101815883,2.669973588849308,0.09186500100889664,0.05602120484589683,-7.900777649360603,-7.800368638175981,-0.2745839735998085,0.08179417067737371,2.7080502011022096,2.7080502011022096,0.0
10512_2015,0.016620309677393467,0.021516542563025376,0.3235564052386574,0.2921188615244621,0.0074816469453034325,0.0068884030012645436,1.5590267583656012,1.6173859684201803,0.13586064578875576,0.11714651412549387,-10.104736990396628,-10.09159254579135,-0.0835684437997204,0.04445001673215196,2.7080502011022096,2.7080502011022096,0.0
10544_2015,9.660949910058448e-05,-0.09250301341603896,0.3845657927106175,0.7099368313855389,0.03019583566332713,0.031131817802678624,1.6313590031495702,1.3785850369959258,0.08108518212965965,0.1464251638134275,-9.736605173293816,-10.443277768850526,0.16435383607103654,-0.5778121594092916,2.514465452029545,1.8991179875485544,0.0
10545_2015,-0.043736487294032414,-0.028176318379615175,0.043113001836414436,0.05070398187560907,0.1050896764498997,0.11252063716989404,2.922417723043876,2.891984744644131,0.1108929119387702,0.16928400557105847,-10.734078373564003,-10.93374359350512,0.7040123049076054,0.015306782566718996,2.596746131543536,2.4932054526026954,0.0
10561_2015,-0.016615099628102405,0.01105248614002278,0.3789915036411989,0.35032883828062106,0.12731218021874838,0.12273684255509792,1.6208859834408,1.7245017768592743,0.09127103118289548,0.08486716528601518,-9.403349517650538,-9.413820464335632,-0.2487382521810595,-0.009991101431079674,2.7080502011022096,2.7080502011022096,0.0
10563_2015,0.02762692248545449,0.0,0.7112822133152222,0.0,0.0550888702385659,0.0,1.0970341259286682,0.0,0.0548238036406413,0.0,-8.888238685400394,0.0,-0.005262158772376596,0.0,2.7080502011022096,0.0,0.0
10594_2015,0.03160867925599863,0.031785101317155014,0.4934292730803052,0.4803520589788156,0.005834410788250481,0.005723899305740359,2.4460073517663137,2.6850243846053035,0.08616363063129256,0.06449638010899349,-7.91027194697639,-7.889593851380568,-0.1858055447914458,0.05856029269368704,2.7080502011022096,2.7080502011022096,0.0
10634_2015,0.03738158590957789,0.049054305226334034,0.13547922190028613,0.17303066620564933,0.1457174883863745,0.24996199179779596,3.7046488980223855,3.173716710160929,0.0621177196857772,0.07401947043283129,-7.204948333446954,-7.385294851097928,0.0198170491007173,-0.21265512629683106,2.7080502011022096,2.7080502011022096,0.0
10651_2015,-0.04861961344930326,-0.012993860871530259,0.18074889774311573,0.06704078942412715,0.43474568474391545,0.18632066588829044,1.5383296722572828,2.968008626887132,0.12608849045661866,0.15232722268041946,-14.099768323959234,-12.53395664862216,-0.3046338711381525,0.6920762560551206,0.924258901523332,1.9401794743463283,0.0
