PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,y_t+2
10039_2017,0.010260042707573616,0.010303493145029659,0.8647334340563412,0.8153651242922919,0.14171809946630382,0.14205386365156975,1.7035535655747451,2.245818328677683,0.05799774624299625,0.07163203825291714,-11.15881005923748,-10.734336301834992,0.2979966095691331,0.32669301452137217,2.7080502011022096,2.7080502011022096,0.0
10059_2017,0.0098801555172552,0.01710031875701966,0.09850595214237044,0.08608651414499634,0.041960599623231384,0.043313598415308185,3.0639904366839,2.9931639328032222,0.13474448630591296,0.18703028455112575,-11.507712686764297,-11.548568175007933,-0.5218749089867188,-0.2509179147942863,2.4069451083182885,2.4432162227337915,0.0
10107_2017,0.02780343519719535,0.02347018644281553,0.055853329582336325,0.05622928841861452,0.02862565401687572,0.021529014488947,3.2430615795807043,3.4678115765522173,0.06402552793383467,0.06978986269243298,-8.584409663975787,-8.521613568287659,-0.054923810923318,0.07485077747147048,2.7080502011022096,2.7080502011022096,0.0
10110_2017,-0.0227460936648724,-0.024542548176312927,0.4243508510035522,0.3403459450993064,0.013245853945561924,0.01277075810883017,1.4649503360841207,1.9215027023793816,0.14096697422911067,0.07443359435673981,-9.960625354831414,-9.798777915669383,-0.3915392383977209,0.1637444354193608,2.7080502011022096,2.7080502011022096,0.0
10147_2017,-3.039807070781832,0.8742811289706174,0.3261231589075568,0.10372493062459534,0.23934201761527646,0.8323209930696828,0.6195772740573389,0.7101258463906738,0.5514782758287077,0.5217459079021299,-13.61602228220674,-12.550837080227234,-0.4112546836359128,2.298459120581419,-0.8556661100577202,1.8213182714695997,0.0
10210_2017,0.04749960839621566,0.06273269377009923,0.1238685897188379,0.0628693464227842,0.08812766056686863,0.1083083948246254,2.2767825447100565,2.7349715064350404,0.08952109466049947,0.07014674215884155,-9.16981007336063,-8.576502213614,0.08634300530602268,0.3445047764377415,2.7080502011022096,2.7080502011022096,0.0
10218_2017,0.00941566417506684,0.01032453610062305,0.8511444177894821,0.8037821601987738,0.019366597280433502,0.019411416987199958,1.1898962222861305,1.5955547671794417,0.04092245063345877,0.07754655646566083,-9.759406684924263,-9.434171279559516,0.12987415742697164,0.3558166098436845,2.7080502011022096,2.7080502011022096,0.0
10224_2017,0.12864822157277622,-0.003179322168513673,0.4183652575342977,0.4405160819713237,0.3115375944437206,0.1276527844263603,2.5373134328358207,3.7279710546953377,0.0570945515829989,0.08273853638285465,-7.168079674622139,-7.173138354672022,-0.18702976323547732,0.04263217344543793,2.7080502011022096,2.7080502011022096,0.0
10256_2017,0.06389846199174834,0.026981781470804742,0.02120760558177866,0.013710790125748898,0.11901692267119303,0.07591579978382393,2.7830447479889484,3.8691563925239154,0.12271522274717304,0.08359696073220442,-8.739757594229527,-8.167386466186812,-0.10648434871900136,0.536282157043663,2.7080502011022096,2.7080502011022096,0.0
10288_2017,0.019221082505881608,0.017699385438117887,0.02499834146933306,0.022896480803787242,0.056666552067717264,0.05805154310972216,3.3768364221980525,3.6288856823453166,0.1152686639610658,0.08429424522340105,-9.042845089504349,-8.94747464225698,0.1818626503560917,0.09182777628228964,2.7080502011022096,2.7080502011022096,0.0
10299_2017,0.021066316162016475,0.005862475628414986,0.7848910680765864,0.8055505049670242,0.19225723510839424,0.16601783572419807,0.8647910563170036,0.829949492377846,0.06563391123533663,0.095381762617852,-11.29202110069292,-11.396557594248852,0.03528977717739568,-0.07830250874007846,2.458733775483977,2.4535879665305735,0.0
10303_2017,0.049135457794677734,0.0309311189953158,0.15531225154130832,0.11700727330389367,0.16296310137092945,0.14496363111351726,3.9401387299005832,4.303532287960939,0.06298607297174423,0.07864774963457326,-6.733673555674981,-6.680699093403705,0.20333683470891067,0.05591491277669877,2.7080502011022096,2.7080502011022096,0.0
10323_2017,0.0205408914335316,0.050175228908715785,0.07926389526764425,0.10852180075857452,0.28750076778908856,0.4027381956978075,1.0661775099168838,0.9904718434415472,0.07051873807827948,0.1580333430795009,-11.020382499964006,-10.879625020942486,0.15339731674791385,0.26744133399078696,2.431857428698185,2.6210388241125804,0.0
10358_2017,0.015784862644002258,0.019568572811719285,0.09602458108434704,0.11159819286560074,0.09020281156851688,0.08869722989200911,3.5988017140420245,3.7501627451224575,0.09892439626534827,0.08376146031663638,-11.039902718482752,-11.19423577830082,0.3392655769870754,-0.04761505658988527,1.6253112615903906,1.5973653311998313,0.0
10359_2017,-0.12758318430346965,-0.03887092043586244,0.3849136908768083,0.3567087203672012,0.08218596363030338,0.08396561419129532,2.182528220092843,2.689274695261039,0.14018240069137647,0.14013069656371965,-10.056923611321086,-9.976785195156957,-0.11905408337102752,0.271893808792829,1.867176108512809,1.9960599327407849,0.0
1035_2017,0.02083499301380459,0.014907515345635053,0.5397083143352889,0.6202675082370219,0.019597648253959644,0.0064956170043897,3.7338584488802953,3.3868169054237125,0.11115656898186507,0.11315154056322392,-9.527628397012789,-9.621551750577053,0.6046234035108707,-0.1264957593107798,2.7080502011022096,2.7080502011022096,0.0
10380_2017,-0.03986217985528885,-0.2269884906206607,0.1829194900654645,0.5789862485887378,0.1825191553593988,0.3840576859265004,7.975991420565275,268.6037,0.22756644099621376,0.23396424561223525,-9.62605687387576,-11.591640369372026,0.5538546710927801,-1.5690668785026844,2.6078614738467776,0.7129498078561249,0.0
10408_2017,0.009588088794125607,-0.008247500298728654,0.27212494785543,0.2285930273286862,0.0551243029169931,0.044917947555528887,3.1803455085685792,4.0180953232881675,0.07350652465445834,0.06996260582272182,-8.414711512485152,-8.189270433837374,0.013946144588033409,0.3032539747698549,2.7080502011022096,2.7080502011022096,0.0
10416_2017,-0.03805671650551473,-0.10746988395313953,0.5964002782827263,0.3883382568123464,0.16361194406033833,0.08006405124099278,0.6999651502431699,1.1055720231144646,0.10313262969163207,0.05328371866889956,-12.83611980540341,-12.658027074756406,0.1368294316182557,0.09243838527721326,1.8779371654691075,2.091864061678393,0.0
10419_2017,0.044941436159010126,0.024638585377646162,0.11632777449385508,0.3940750506737589,0.05211662596113699,0.037930366418430714,2.195144609480165,1.2201340520620017,0.2162626857463748,0.12102525706215655,-9.091679613894435,-9.558214916126678,-0.8086083343011219,-0.6558459695526848,2.7080502011022096,2.7080502011022096,0.0
10421_2017,0.010728260939027592,0.009283388042303357,0.8549853203329013,0.8437103479741097,0.04595258695579401,0.0572803182304964,1.492116094475214,1.648135294433127,0.06757775497426964,0.08269046728530338,-10.256837332706787,-10.136233881042033,0.2036579541989745,0.1772262940607552,2.7080502011022096,2.7080502011022096,0.0
10467_2017,-0.09061899114178693,-0.12690025243755546,0.8411640368268212,0.7318766484490461,0.10508141889187893,0.16441961205668662,0.5871562964356069,1.3621551198948294,0.2506838536864715,0.11636320149522195,-10.897397659304037,-10.494736652570397,-1.604348253862181,0.19806660271685528,1.9213246735826988,2.234306252240751,0.0
10486_2017,0.04529231725097168,0.0507508493406761,0.27118907336084525,0.27441564099683763,0.30468551820896395,0.31075266311998306,2.119627273603299,2.115367703230395,0.06699436007811076,0.06330070113072768,-4.866430547194418,-4.844310934352006,0.007604861046743561,0.09611094649417364,2.7080502011022096,2.7080502011022096,0.0
10504_2017,0.007906311696341591,0.020728894347971188,0.33589208254617164,0.3242367533999617,0.02960060617619682,0.03436434601096553,3.7135394070555603,3.5865228561575035,0.05519823310551372,0.061708287007530574,-7.397362336001978,-7.449804980337597,0.22037158190525089,0.024153017252101037,2.7080502011022096,2.7080502011022096,0.0
10512_2017,0.020960795597898287,0.012361565183895251,0.2753074835641102,0.2731536674455745,0.0036783985888757726,0.011777921879650908,1.6399920643311314,2.0877635650566764,0.133067240583135,0.09293413391020676,-9.987422850630463,-9.69806504280047,0.17089315139199768,0.3276309451335511,2.7080502011022096,2.7080502011022096,0.0
